timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682715737.331357,0.0366997696316855,0.1707164574898899,0.2218434274586447,-0.6028124520188438,0.1412682628656337,0.6994989962058202,0.3568775418893784,-0.0001061025246729,0.0804927347139523,0.0524068173122121
1682715737.341365,0.036698707747359,0.1715220365621478,0.2223679199537797,-0.6027373387136312,0.1415544886193245,0.6991689545343249,0.357537131340942,-0.0029966015007441,0.0836069915092305,0.0483792668261933
1682715737.351373,0.0366687181842288,0.1723587634840856,0.2228520927996908,-0.6028083404017988,0.1417327952785685,0.6987410444269093,0.3581827359292245,-0.0056718789695796,0.0815437025655525,0.0388953273116547
1682715737.361387,0.0366119196640261,0.1731753467825681,0.2232415928306242,-0.6026271153680501,0.1420212783197065,0.6984793515748039,0.3588831449807317,-0.0063194051401743,0.0808893793883502,0.0324179344395974
1682715737.371408,0.0365485930864946,0.1739859369317494,0.2235664520211909,-0.6026014832572422,0.1420557722697296,0.698119762383266,0.3596114671572011,-0.0063762375200694,0.081023600037783,0.0280884340731483
1682715737.381416,0.0364847790848438,0.1747968289555002,0.2238475637854046,-0.6024578088829285,0.1422780576612812,0.697880419799253,0.3602283476975851,-0.0034872477632298,0.0748234168776941,0.0184626747326662
1682715737.391414,0.0364499141232904,0.1755449018570708,0.2240321507400554,-0.6021046436120715,0.1423023357471974,0.6977851977156978,0.3609928825206071,-0.0002437362134231,0.0774241704978146,0.0134908389448277
1682715737.401402,0.0364474796690427,0.1763182198556386,0.2241668981775124,-0.6017818677952012,0.1423007372810188,0.6977073258712753,0.3616815881237964,0.0029699111956105,0.0754876009093868,0.0042100189811907
1682715737.411398,0.0364771667152814,0.1770727891848353,0.2242089812634798,-0.6012041118573462,0.1422670768562618,0.6978527860211642,0.3623743696387663,-0.0002227629144699,0.0698598393467462,-0.0020977838912576
1682715737.421393,0.0364749402035883,0.1777710371385111,0.224188013947737,-0.6007583962759802,0.1422402254332448,0.6979085378743488,0.3630161708997279,0.0003977778886641,0.0698687663278298,0.0020433129454549
1682715737.431383,0.0364789139955006,0.1784690244989653,0.2242084265968267,-0.6004448063142798,0.1422227846982805,0.6978706477968953,0.3636141815529412,-0.0048790869449923,0.0649054451801224,0.0041161164565227
1682715737.441376,0.0364301569072656,0.1791176295665235,0.2242495592627371,-0.5998907818457955,0.1421574959533043,0.6979313012876054,0.3644368187816872,-0.0084329034968876,0.062123714162387,0.0032122365938775
1682715737.451367,0.0363459043540322,0.1797383032806784,0.22428165249548,-0.5994077764417327,0.14218579341366,0.6979274158249812,0.3652271073351066,-0.0117930879943844,0.059418130579452,0.0032079808243918
1682715737.461357,0.0362280888658986,0.1803319031979806,0.2243137009145988,-0.5989798479886309,0.14209996898578,0.6979421072325943,0.3659338129627851,-0.0122735417250255,0.0587752538165229,0.0038234793138642
1682715737.471353,0.0361054033117844,0.1809194169527088,0.2243519201742693,-0.5986868592203958,0.1418436033533268,0.6978886262977372,0.3666141051143825,-0.0122644576453555,0.0557678177113092,-1.395866070868926e-05
1682715737.481355,0.0359827354596973,0.1814772009666494,0.2243517805611713,-0.5981653463077664,0.141662792246242,0.6980698036520886,0.3671898977350038,-0.0117263638713307,0.0581890593157214,0.0032592683000308
1682715737.491363,0.0358653768761929,0.1820595626988691,0.2243843996334728,-0.5980386746037193,0.1413218015721269,0.6979885821287323,0.3676816983432232,-0.0089912576386618,0.0574392743705128,-0.000676370659011
1682715737.501367,0.0357754279429448,0.1826341877028237,0.2243776331919244,-0.5975307468595559,0.1410084636075161,0.6982068899500027,0.368212925594491,-0.0083565690407399,0.0554928395588591,-0.0055188268169467
1682715737.511365,0.0356918802634837,0.1831889964944757,0.2243224568185042,-0.5973294279656088,0.1408912363570243,0.6981912928363847,0.3686137987264251,-0.0074801845228055,0.0542965103891147,-0.0091050485736463
1682715737.521357,0.0356171373422861,0.1837315338857587,0.2242314780564208,-0.5969011250725019,0.140614315708947,0.6982377531434703,0.3693246555404122,-0.0072913004505432,0.0501103129303936,-0.0108740316865334
1682715737.531342,0.03554433392535,0.1842318838617082,0.2241229011752429,-0.5966669642007902,0.1402964678959513,0.698166627926023,0.3699578281071229,-0.004696088385342,0.0441577426076329,-0.0079913307391275
1682715737.541325,0.0354974525803471,0.1846727133767998,0.224043123219065,-0.5966105044624943,0.1400709777379222,0.6979999017796434,0.3704485986964433,-0.0011947329942298,0.0435277843517826,-0.0047948253899027
1682715737.551306,0.0354855280495221,0.1851071605786046,0.2239952664649295,-0.5964498660658176,0.1396695163615297,0.6979429317976594,0.3709658305330724,0.0015108478663999,0.0379021189374491,-0.0057450746576498
1682715737.561286,0.0355006062557846,0.1854854223346916,0.2239379308306754,-0.596447578845043,0.1393656147270811,0.6978356185546972,0.3712855512917411,0.0033192269584852,0.0340865350425678,-0.0105621295398432
1682715737.571272,0.0355337518031577,0.1858258078751109,0.2238324582102724,-0.5963205347521874,0.1389276503950866,0.6977590040198672,0.3717973911927958,0.0052916564481087,0.0339263481533873,-0.0116616579660331
1682715737.581259,0.0355866001891962,0.186164634244825,0.2237159918810461,-0.5962632926529724,0.1382646241806047,0.6976289101383892,0.3723800253423311,0.0071080575785621,0.0309411838147947,-0.0111909936094917
1682715737.591263,0.0356577095069749,0.1864741711960972,0.2236040366932833,-0.5964035185601957,0.1378813053816169,0.6974456204928927,0.3726408393219449,0.0078535606239105,0.0326766377553072,-0.0112422941538772
1682715737.601287,0.0357364322817931,0.1868017163337759,0.2234913458217796,-0.5962666169887653,0.1376146702495846,0.6973691035878037,0.3731014035862295,0.0024931632279608,0.033510712735202,-0.0184717093277477
1682715737.611324,0.0357614566192598,0.1871380695154812,0.2233059418808662,-0.5962914831226773,0.137029815095469,0.6970629461104303,0.373848292881092,-0.002340036522664,0.0373185181097665,-0.0294716144788609
1682715737.621352,0.0357379910010921,0.187512295339765,0.2230104039072284,-0.5964655329596121,0.1365746721616031,0.6965868579299294,0.3746237796436112,-0.0070743703961279,0.0452901803418233,-0.0355233430929052
1682715737.631375,0.0356670837584475,0.1879662441192455,0.2226543492808528,-0.5965642461489753,0.1363095280653715,0.6961498906586486,0.3753746695120117,-0.0105928714434709,0.0458229243003751,-0.0429823997544412
1682715737.641398,0.0355609126934479,0.188425521728752,0.2222235419041636,-0.5967630988819353,0.1358556268723988,0.6957209877138363,0.3760177651580053,-0.0135587217802793,0.0524049832534983,-0.0436074742315149
1682715737.65142,0.0354250249683913,0.1889507330334271,0.2217865006723416,-0.5968026541684834,0.1355692503708047,0.6954480263614669,0.3765628937658252,-0.0133096965665165,0.0567306805380498,-0.0432163667098056
1682715737.661426,0.0352918487976837,0.1895183774389878,0.2213540798277683,-0.5968034907995323,0.1354285755766467,0.6952466886790298,0.3769837346194357,-0.017734072822274,0.0566560948235736,-0.0553087264625309
1682715737.671422,0.0351145801168378,0.1900847082131933,0.2208012172632837,-0.5968214711769028,0.1349984373546501,0.6950108935210925,0.3775439197511366,-0.0189472869873883,0.0588279149961643,-0.07334060642444
1682715737.681406,0.0349254100924705,0.1906720470823786,0.2200689834446025,-0.5968129665667798,0.134603344684244,0.6947583035305036,0.3781628250013358,-0.0196076930056794,0.0602201952394629,-0.0879721372593609
1682715737.691379,0.0347298616061358,0.1912726260501565,0.2191916329946687,-0.5964468512498807,0.1342931507311036,0.6947369802215729,0.3788892075705317,-0.0201769830737174,0.0626660365423959,-0.0951329631906584
1682715737.701346,0.0345287606367226,0.1918972090540633,0.2182434569937822,-0.5961626552764914,0.1340842388256349,0.6946552811479285,0.3795596734711495,-0.0176378840131626,0.0611174913951627,-0.1003368050606583
1682715737.711319,0.0343528571523136,0.1925067368005165,0.2172427931039718,-0.5958061771529636,0.133864798033809,0.6946765005974624,0.3801575655322443,-0.0158945450341659,0.0578302611623472,-0.1117192186318074
1682715737.721294,0.0341943097568126,0.1930835911407146,0.2161283987565145,-0.5955305201204729,0.1336464130694746,0.6946053639086331,0.3807957776920034,-0.0177449463971974,0.0610496213334467,-0.1231129001523163
1682715737.731287,0.0340169831530919,0.1936936646662793,0.2148981221487664,-0.5953093751705785,0.133632142415297,0.6944987963178947,0.3813405567999668,-0.0176025557570655,0.0613254527021492,-0.1324270659722026
1682715737.741287,0.0338409577633923,0.1943069186084557,0.2135738527519673,-0.5950237011649973,0.1336447150666442,0.6944250076380876,0.3819159514258412,-0.016110077313113,0.0539045960014848,-0.1328590531075984
1682715737.751298,0.0336796804605787,0.1948465552398268,0.2122438063888675,-0.5947132009415826,0.1337086210289926,0.6943601940008031,0.3824946199301488,-0.0190405226111925,0.0506635288356766,-0.1204077921800057
1682715737.761308,0.0334890847522488,0.1953536973683339,0.2110385239022672,-0.5945167963803137,0.133917948813594,0.6942561137534242,0.3829154088349549,-0.019229478955874,0.0448294542152999,-0.1100347830267323
1682715737.771328,0.0332964050342125,0.1958028892896411,0.2099359734370972,-0.5941542718290607,0.1343003229969936,0.6943068900505605,0.3832519627327442,-0.0177846543605874,0.0382253446340837,-0.1128436385082782
1682715737.781344,0.0331182745673488,0.1961857529848043,0.2088057355588383,-0.5939215347004151,0.1347179540530907,0.694290903431733,0.3834950128577955,-0.0156704672136568,0.0372300456318017,-0.117257469031701
1682715737.791363,0.0329612711542153,0.1965587631928353,0.2076309254780432,-0.5936920961702228,0.1353468398700253,0.6943115816703709,0.3835913912493245,-0.015168621269339,0.036064313574646,-0.1235457687084143
1682715737.801373,0.0328094331939737,0.1969197671175464,0.2063942318337049,-0.5936757025295543,0.1360421318005576,0.6942501703353116,0.3834819416746906,-0.0137221662735828,0.0351211752308788,-0.1171532257671569
1682715737.81139,0.0326719793771263,0.1972715730563029,0.2052207175563942,-0.5939131122222506,0.1368165849760078,0.694097200736779,0.3831155349700017,-0.0112492245815641,0.0430126607160139,-0.0836408206397566
1682715737.821397,0.0325594067778674,0.1977020069037859,0.2043837119018893,-0.5945271186583708,0.1378978431348735,0.6938316066919091,0.3822556626053421,-0.0041390742729772,0.0427377433833008,-0.0692462563489684
1682715737.831401,0.0325179992984634,0.1981295571510649,0.2036909693356846,-0.595047031342707,0.1390524114386664,0.6936378574208518,0.3813790504418581,-0.0026817094217923,0.0445828450765965,-0.0720390305412199
1682715737.841406,0.0324911688030639,0.1985756083936058,0.2029702190329808,-0.5957214292776709,0.1401358415330676,0.6933117083062863,0.3805217467407178,-0.0004140129102602,0.0470998203999267,-0.0903059426541248
1682715737.851401,0.0324870307507854,0.1990463703295088,0.2020676126105693,-0.5963255910137067,0.140884273917955,0.6929361639834534,0.3799827410668288,0.0024788909055036,0.0461931412702077,-0.1131393764685777
1682715737.861386,0.0325117824023401,0.1995076074635831,0.2009379193202155,-0.5969721671614044,0.1409956270447047,0.6924394737836018,0.3798315941771766,0.0016796974261796,0.0451528542409847,-0.1136271457355478
1682715737.871373,0.032528557334674,0.1999585434850175,0.1998031389417378,-0.5974307238800676,0.1409020554975013,0.69202251478682,0.3799052249559659,-0.0021030449135388,0.044454341656741,-0.1001308759292632
1682715737.881356,0.0325075625053484,0.2004023339670262,0.1988035261247102,-0.5981638593457692,0.1407380855307508,0.6914533058805798,0.3798488047112051,-0.008039814771497,0.0450664029039551,-0.0762601162218777
1682715737.891337,0.0324273177816042,0.2008521379928594,0.1980423802360487,-0.5988946122139066,0.1410733964462375,0.690879155511177,0.3796176138648472,-0.0159926691708776,0.0504920386700466,-0.0606661252843311
1682715737.901315,0.0322677420337637,0.2013559503799396,0.1974370502434505,-0.6002319486921348,0.1415173985665385,0.6898696198652633,0.379175871145777,0.001960390817368,0.0506756023464541,-0.039011938548426
1682715737.911299,0.0322873146078709,0.2018618964257818,0.1970475544084672,-0.601038290320662,0.1426621682784311,0.6893809511500545,0.3783574810968564,-0.0023244949780856,0.0464674720860176,-0.024115517429298
1682715737.921286,0.0322640996072088,0.2023259724532255,0.1968067099418773,-0.6018757157105603,0.1433939350363537,0.6886703885327464,0.3780435136209148,-0.0113901646610063,0.0312646727812383,-0.0209556350887081
1682715737.931275,0.0321503257036869,0.2026382685411683,0.1965973886128376,-0.6032193752874325,0.143509907788395,0.6874644163297522,0.3780528639288414,0.0018533001124668,0.0190434292601495,-0.0338080275585723
1682715737.941267,0.0321688441057182,0.2028285528220151,0.1962595746549128,-0.6043022040196909,0.1429798573654101,0.6864335693242335,0.3783973592792418,0.0076454293821778,0.0089346633616648,-0.0275807699969976
1682715737.951265,0.0322452837441282,0.2029178823289062,0.1959838198241175,-0.6056383564314421,0.1425600345057878,0.6851671813945309,0.3787146040498095,0.0096624253821758,0.0043732220599757,-0.0133361337918325
1682715737.96128,0.0323420530390109,0.2029616801952152,0.1958502582997121,-0.6068735208668772,0.1424863166527094,0.6839591869716708,0.3789485582429824,0.0170819092440161,-0.0013721728947884,0.0033645431152528
1682715737.9713,0.0325132099980413,0.2029479313257779,0.1958839702788537,-0.6080886363865018,0.1429411298554914,0.682915208975728,0.3787121083922167,0.0249997359152319,-0.0009046329198047,0.0212414928789932
1682715737.98132,0.0327637077925048,0.2029388668879783,0.1960968104118592,-0.6092663895632754,0.1436273596404134,0.6819958060708147,0.3782160343151442,0.025851468614513,-0.0079982901693301,0.0309587821076715
1682715737.991347,0.0330229248677384,0.2028586666712912,0.1964072393886578,-0.6100378414691056,0.1448098683880876,0.6812307128673277,0.377900317331716,0.0205064431662854,-0.0167170227194572,0.034058156848762
1682715738.001366,0.0332283753440829,0.2026911817372671,0.1967484621200332,-0.6111777943254709,0.1461931826180886,0.6801213600771034,0.3775237643464545,0.0231517678951233,-0.0160240413751983,0.0494292288688053
1682715738.011381,0.0334602405503728,0.2025307007892942,0.1972434963826577,-0.6123070926303846,0.1476776513405049,0.6789959042439653,0.3771417473961186,0.0231096090446256,-0.0282382547656932,0.0526056147889058
1682715738.021393,0.0336916174181964,0.2022479751521848,0.197770191678813,-0.6134207908455279,0.1490953646265358,0.6779418392772169,0.3766701052150963,0.0206632698693872,-0.0359495226865606,0.0491397502359366
1682715738.031404,0.0338984765391723,0.2018880860005911,0.1982621276406929,-0.6142537171273036,0.1501857664537627,0.6770183591324305,0.3765404997442076,0.0153233064189072,-0.0388351848348165,0.0498897514888551
1682715738.041411,0.0340518154046943,0.2014994660107461,0.1987613696244619,-0.615337735320259,0.1511010272465782,0.6759578959250325,0.3763095454443941,0.0120172571034178,-0.038866470588214,0.0507603679917381
1682715738.051405,0.0341719162326889,0.2011110333377408,0.1992686702649204,-0.6165062839434565,0.1516165835447338,0.6749362452780648,0.3760232416518969,0.0111865353696614,-0.0431430786822406,0.0458976154985861
1682715738.061399,0.0342837148027557,0.2006798601151508,0.1997273724110857,-0.6175603689209948,0.1514696163855371,0.6740846519260706,0.3758803374584674,0.0050206322987103,-0.0443600420495753,0.0496975013552956
1682715738.0714,0.0343339258659104,0.2002362178126726,0.200224394345917,-0.6186371935556919,0.1507529738599394,0.6732538948646607,0.3758866274177445,0.0007879600043568,-0.0383129977177614,0.0640364465769124
