seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
5182.0,1.7229111337252605e+18,-1.206847429,-0.346033037,0.2079339325428009,0.007384442,0.0470787324011325,0.3870138227939605,-0.920841694,0.0,0.0,0.0,-1.7507194702530714e-19,-5.178657215861816e-19,-7.355430614321991e-19,3.9599512653582415e-11,7.0486222382944335e-12,1.8143131962799697e-11,4.312908741061308e-26,-1.4550667339800527e-27,-3.702793245941971e-26,-6.813987176216718e-11,1.9681857476703826e-10,-1.5202562532782273e-10,-1.015839141829867e-11,-1.0714418199234845e-10,1.731984712495658e-11,0.03967064237050805,0.013863213733913707,0.22819625219289663
5184.0,1.722911133736327e+18,-1.206439614,-0.346017241,0.2079706788063049,0.0079959,0.047822554,0.3868883848190307,-0.920850992,0.0,0.0,0.0,-6.302928034450264e-20,-2.308595036043538e-19,-5.0090006612888365e-19,4.353636554282019e-11,2.0873236837744053e-12,7.0990417869987785e-12,5.953047912889718e-25,1.0446493244080135e-25,2.7242173739866678e-25,-4.865420320001108e-11,-1.6664423062552973e-10,2.5735802740690898e-11,1.6764307860438983e-11,-1.0414806790111377e-10,7.517213690725824e-11,0.04049817293522349,0.01370476536507917,0.22824182585372607
5186.0,1.7229111337447795e+18,-1.206028461,-0.345995337,0.2080550789833068,0.008149027,0.047810685,0.3869015276432037,-0.920844734,0.0,0.0,0.0,8.746883592771337e-18,1.159145859465401e-18,3.4236885327589027e-18,4.02998892457524e-11,1.539939493880152e-12,6.074417198163493e-12,5.302798391628307e-25,8.803200639685812e-26,2.5394029202343944e-25,-3.4611256041289216e-11,-1.1477561035189266e-11,-1.6813515133062436e-12,7.675870512959791e-12,5.3798703273781963e-11,1.628639251044567e-11,0.0405555976698474,0.013589187937330648,0.22836372193346338
5188.0,1.7229111337651886e+18,-1.20561707,-0.346015722,0.2079863399267196,0.008723534,0.048229184,0.3863647878170013,-0.921042979,0.0,0.0,0.0,-5.6607134355105885e-18,-8.098047899926476e-19,-1.7600573869433566e-18,6.687166397248823e-10,8.550911465401965e-11,2.5063614271006624e-10,-3.418033013164142e-24,-4.427891059769366e-25,-1.237648164971227e-24,-3.33024621740915e-11,-5.90468240779658e-11,5.830858776158224e-11,-6.141904517345626e-10,4.355414414106297e-10,9.685395469171779e-12,0.041071189250639364,0.013321484195687204,0.227834721834301
5190.0,1.7229111337657439e+18,-1.205235958,-0.345966935,0.208129346370697,0.008954524,0.047873851,0.3863792419433594,-0.92105329,0.0,0.0,0.0,-7.59959544017441e-18,-1.060901385617444e-18,-2.462138855118995e-18,6.650227764599083e-10,8.498507118674754e-11,2.494512314506517e-10,-3.379679550174916e-24,-4.39063744227153e-25,-1.2279149199964943e-24,-1.2629921595104142e-09,8.596053217860701e-10,1.7689439425037315e-11,-2.5884348168085648e-11,-3.91369788336699e-11,-1.4340945222033127e-11,0.04089362726807667,0.013008589133412782,0.22800056492660967
5192.0,1.7229111337825667e+18,-1.204924464,-0.34600392,0.2081996947526931,0.0100718112662434,0.048658963,0.3861732482910156,-0.921086967,0.0,0.0,0.0,-7.299591673676841e-18,-1.7462056196710764e-18,-4.5182281259006256e-18,5.44343533461676e-11,7.440221216546805e-12,4.076561708362708e-11,1.089299008320384e-24,1.1656595498392702e-25,2.199319080243111e-25,-8.50711585102628e-11,-1.373207817453056e-10,2.9626697317515984e-11,5.851418455179994e-10,-4.2118236885489686e-10,-2.8647654496825887e-11,0.04195815852825717,0.012482958530203571,0.2280723076776928
5194.0,1.7229111337874532e+18,-1.204607487,-0.345953882,0.2084508240222931,0.0102594709023833,0.048533659,0.3862737715244293,-0.921049237,0.0,0.0,0.0,-4.558695808087193e-19,-9.533284378370628e-19,-2.9578756639314798e-18,5.992106024473514e-11,2.971500116145364e-12,2.988151805302286e-11,7.18337768993466e-25,1.3188713831658903e-25,2.207772132100906e-25,-9.27084684744155e-11,1.724058407627636e-11,-3.960586956861446e-11,1.0375364642372734e-11,-2.8423070343955634e-10,6.659194073366762e-11,0.04195371590835971,0.012308144142734307,0.22845618447389904
5196.0,1.7229111337940388e+18,-1.204256773,-0.345998824,0.2084566950798034,0.0113782342523336,0.05058673,0.3857653439044952,-0.921138763,0.0,0.0,0.0,-1.7799336939493313e-18,-3.5432555828064317e-19,-2.3785118638598167e-18,4.2907279334888565e-11,-3.6513753453426394e-12,3.918554293567902e-12,-1.0643270257396475e-25,7.989453352555401e-26,1.2037318368782397e-25,-6.432042922551733e-11,-7.057821886244182e-10,1.6281057878485124e-10,4.307066133856202e-11,2.2212307184061995e-12,1.2918765063813968e-11,0.04398121048043625,0.01231193924879786,0.22826565779500474
5198.0,1.7229111338102067e+18,-1.20397377,-0.345931917,0.2086402028799057,0.0113538866862654,0.050406054,0.3858725428581238,-0.921104074,0.0,0.0,0.0,2.5508881185509356e-19,4.983231103909165e-19,8.53681123409586e-19,4.6024671263585524e-11,1.6473328962357955e-11,2.7537685784979115e-11,-1.0200431364141473e-25,-7.61093254072626e-26,-9.308094971391061e-26,-6.567145797291462e-12,2.168304551308876e-11,-1.3768339440986524e-11,-1.1147005408435816e-10,1.4219099862822925e-10,-4.28503262793226e-11,0.043844514438827704,0.012271460400274858,0.22855104775502616
5200.0,1.7229111338139448e+18,-1.203777075,-0.345859677,0.2087571322917938,0.012159613892436,0.050922699,0.3857577443122864,-0.921113491,0.0,0.0,0.0,-3.231580388263845e-19,1.0245974830522444e-19,2.5250721531230855e-19,4.703204480544288e-11,1.7691019159079258e-11,3.0204072059622127e-11,-1.3949871438774693e-25,-8.984685152585818e-26,-1.4499902365991169e-25,-2.8726053739423365e-10,-4.2140019136795974e-10,7.710992622620603e-11,1.1610348753229091e-10,1.8120532067868629e-10,2.328722624490497e-13,0.04457945300450497,0.011879902207126689,0.2287132976334264
5202.0,1.7229111338256763e+18,-1.20343101,-0.345712304,0.2090718448162078,0.0100673595443367,0.049358785,0.3857883214950561,-0.921211123,0.0,0.0,0.0,-1.4003961719278398e-18,-3.6056819668322596e-19,-8.659516301513385e-19,2.1421351692635007e-11,1.0672082737768567e-11,1.6201308099145e-11,2.3135829895603825e-26,1.3813760176035736e-27,-3.269976295632504e-27,2.2563982926729037e-10,3.840936868704613e-10,-1.3302594916088424e-11,8.372795177203077e-11,1.650774827330526e-10,-3.594553907179104e-11,0.04248385804223716,0.012871680422073602,0.22864390976482998
5204.0,1.7229111338350513e+18,-1.203290701,-0.345626414,0.2091441303491592,0.0107509056106209,0.0495358817279338,0.3857890665531158,-0.92119348,0.0,0.0,0.0,-3.2223213509669883e-19,-4.1573974992067584e-20,-2.0684542441765718e-19,1.4156403266277715e-11,9.072816871197605e-12,1.0537783690987719e-11,8.205591489380038e-26,2.2627102728791885e-26,4.493230418402026e-26,-1.1980463385017212e-10,-9.124522590185455e-11,5.218848082623963e-12,-1.120943081468766e-10,-1.8169697813875218e-10,-1.0898433191183219e-11,0.04291207202247752,0.01242543385745772,0.2288286015428664
5206.0,1.7229111338483894e+18,-1.203117251,-0.345507085,0.2093383371829986,0.0106771364808082,0.049414959,0.3860056698322296,-0.921110034,0.0,0.0,0.0,1.4698729998390052e-19,4.391385812289465e-20,-8.901798673317297e-20,1.8449100770842784e-11,1.0966562040630577e-11,1.5317605331277446e-11,2.059921595193994e-26,8.127855461404792e-27,-2.340401092245017e-26,1.451212973537168e-12,2.069973059295694e-11,-3.509946129845486e-11,3.3423585087813075e-11,-2.054782234607897e-11,-1.4398903875008462e-11,0.042811976177376,0.01244634160397463,0.22924076389866943
5208.0,1.722911133856744e+18,-1.202934623,-0.345404893,0.2094702720642089,0.0110894283279776,0.049839828,0.3861013948917389,-0.921042264,0.0,0.0,0.0,2.427890994208223e-19,1.208118081113679e-19,-4.532499490825053e-19,1.8762122321713978e-11,1.0820260425748714e-11,1.2232768541475235e-11,1.7679166568673143e-26,8.69788041897726e-27,-2.919564997037932e-26,-5.295746367454597e-11,-1.323408705940125e-10,-2.3578959667392962e-11,-1.5915736933114288e-12,-2.489020911194268e-11,1.0081211706796928e-11,0.043331194494699375,0.01231694859560018,0.22957591980134043
5210.0,1.7229111338697777e+18,-1.202753067,-0.345292568,0.2095573395490646,0.0111681437119841,0.050011098,0.3861894905567169,-0.920995057,0.0,0.0,0.0,5.995299517157127e-19,2.2388011695170545e-19,-5.4095154681127665e-19,2.6101498500606725e-11,1.5207497714243977e-11,4.617007157831454e-12,-4.435989783342872e-26,-3.2103137658168673e-26,1.1238804050502867e-26,-1.7319344130856897e-12,-2.908068763092842e-11,-1.4937037884861007e-11,5.909632868653757e-11,3.425862715803124e-11,1.9701064398403536e-11,0.043509419240410845,0.012334658599689293,0.2297877055975788
5212.0,1.7229111338769638e+18,-1.202517271,-0.345157176,0.2095823436975479,0.0110436715185642,0.0503121875226497,0.3861228227615356,-0.92100811,0.0,0.0,0.0,-3.452511050532755e-21,-1.6534666442206597e-19,-3.889977388479893e-19,3.055414038117134e-11,1.636970486025057e-11,9.014325280217655e-13,-8.160220274483517e-26,-4.1490679670757093e-26,2.741730982035796e-26,6.523519369852917e-11,-6.382361627795e-11,1.582316912941411e-11,2.6464326739612056e-11,-3.5744553884232367e-11,8.423119962445787e-12,0.0436866445951203,0.012560995421081944,0.22975451846884964
5214.0,1.722911133885591e+18,-1.202277064,-0.345041543,0.2095634192228317,0.0110081946477293,0.050796915,0.3860993087291717,-0.920991838,0.0,0.0,0.0,-6.83562529519712e-19,-3.9204266233445536e-19,-8.750267842174135e-20,2.4071156816616194e-11,1.1555650309122532e-11,-1.1283216444949635e-12,1.8630813822319136e-25,2.1691644689816604e-25,1.1523105693445164e-25,5.119671906613842e-11,-1.0056979539939316e-10,1.9092020400305684e-12,-2.1690614731152696e-11,5.49478013485301e-11,-2.6473492748107723e-11,0.04404877621825636,0.012790186418222771,0.22975052305300236
5216.0,1.722911133899232e+18,-1.202030063,-0.344923764,0.2095710039138794,0.0107367280870676,0.050567839,0.3863283395767212,-0.920911551,0.0,0.0,0.0,7.576561688804146e-18,7.812222178916409e-18,3.215965733694286e-18,1.6211124125401916e-11,9.787455763854725e-12,8.652598221919405e-13,-3.2455394048413987e-26,-4.9597634259311285e-26,-4.314747846912576e-26,2.185396423622378e-11,4.607198641911019e-11,-3.7123816366801335e-11,-4.668018494047953e-11,6.964178312747227e-11,-2.4327217074736034e-11,0.043777936424037434,0.012899658651366027,0.2299428205812643
5218.0,1.7229111339131712e+18,-1.201831102,-0.344770908,0.2095874696969986,0.010886636,0.0502093248069286,0.3866460919380188,-0.920796096,0.0,0.0,0.0,-1.9633980853495986e-18,-2.1525314551292596e-18,-1.4495652871357511e-18,2.3795006547695293e-10,2.3180692582965233e-10,8.941963052376176e-11,-2.432594267008943e-24,-2.4279339574869345e-24,-9.526603456537748e-25,-4.216365081482065e-11,3.8713770855551395e-11,-4.67452321094415e-11,-3.5159418340998485e-10,3.803619748628732e-11,-4.304047293599148e-10,0.04359251971078903,0.012628275798351631,0.23028517655066963
5220.0,1.7229111339139377e+18,-1.201639295,-0.344583929,0.2096597254276275,0.0110916858538985,0.050069004,0.3869765102863312,-0.920662403,0.0,0.0,0.0,-3.9015716864886826e-18,-4.085652330340442e-18,-2.2057888177507345e-18,2.356920198163348e-10,2.2939509705672485e-10,8.797975622576088e-11,-2.394328007016373e-24,-2.3866258631365802e-24,-9.290915071134523e-25,-6.813344025837459e-10,1.2214438139168483e-10,-8.979332750866309e-10,5.000637999712311e-12,-1.1258585180793805e-10,3.973593616220005e-11,0.04360385655731134,0.01241078209014284,0.23072830580728096
5222.0,1.722911133925464e+18,-1.201445937,-0.344462782,0.2095832079648971,0.0116876177489757,0.050984491,0.3867999911308288,-0.920678973,0.0,0.0,0.0,-8.204045774314042e-18,-8.106961650068496e-18,-2.939601865682933e-18,2.509302113432743e-11,1.9544638213358644e-11,5.8393330707770876e-12,2.7986299281329852e-25,2.950537234957245e-25,1.386011830111613e-25,-3.2162374815396025e-11,-1.864579327603247e-10,3.2726640214958604e-11,4.041525928911946e-10,1.8096338291631257e-10,4.0923206405600596e-10,0.04455512049843467,0.01232975787579654,0.23062905611165807
5224.0,1.7229111339350774e+18,-1.20113802,-0.344202459,0.2097393870353698,0.0102062216028571,0.0490826703608036,0.3871466219425201,-0.920654297,0.0,0.0,0.0,-2.7696965984024e-19,-1.0763467544508123e-19,1.4523204213375306e-20,2.693936934914141e-11,2.2581999156512716e-11,1.1147800599940894e-11,4.451712684206614e-25,4.4852907011561415e-25,1.583839054926369e-25,1.2697078319864336e-10,4.8407114722431e-10,-7.94691469746189e-11,5.595993829656226e-11,8.931614878290168e-11,-3.1301381313868436e-11,0.04247373868673598,0.01268687029505924,0.230782997866141
5226.0,1.7229111339462003e+18,-1.200903893,-0.344009161,0.2097977697849273,0.00980654,0.049296152,0.3872773051261902,-0.920592189,0.0,0.0,0.0,-2.0838487515141204e-19,-5.521203494562716e-20,-1.402171084788057e-19,1.7822386788562617e-11,1.5933354709904575e-11,4.3896380442595216e-12,1.1761409216013863e-26,1.2171397660520858e-26,3.857804663729167e-27,7.97575017777285e-11,-7.82563519452134e-12,-2.987612241277827e-11,-5.0718741312613374e-11,-2.400178694006903e-10,4.212855906803422e-11,0.04248655453113809,0.013089118475251033,0.23094987909541648
5228.0,1.7229111339641736e+18,-1.200677276,-0.343764752,0.2098517119884491,0.009583379,0.049351208,0.3872267305850982,-0.920612872,0.0,0.0,0.0,1.6550843253127372e-19,3.8015718465015053e-19,4.451935505856247e-19,3.182983660475238e-11,3.0697402741595744e-11,1.5443068690101522e-11,-2.5267655514854522e-26,-3.770541296473679e-27,2.0427553718890459e-26,2.5533300573416616e-11,4.0354084229293185e-12,4.78797116144954e-12,6.751084920832722e-11,-3.8914040344426934e-11,-2.2417741600077222e-11,0.04243151762627984,0.013291381279661386,0.2309277181326108
5230.0,1.722911133975034e+18,-1.200205445,-0.343319148,0.2101010829210281,0.008669737,0.0502348765730857,0.3875378668308258,-0.920443177,0.0,0.0,0.0,-4.112542710118538e-19,1.5549518205389132e-19,5.873537353288978e-19,2.95989458162111e-11,3.193011190245977e-11,1.9163782016485645e-11,-2.225700449736181e-26,-2.0004175982502615e-26,-2.5732084056807338e-27,2.1477920019438296e-10,-8.565371588337521e-11,-7.471160561293271e-11,-1.0238487314858884e-11,-3.0077449572682976e-11,-3.9154781920056525e-11,0.04277522433773414,0.014389597752023102,0.2314784774733987
5232.0,1.7229111339876196e+18,-1.200034857,-0.343050003,0.2102868854999542,0.008754065,0.0505762621760368,0.3879590034484863,-0.920246303,0.0,0.0,0.0,-2.41452695630588e-19,-8.632178626716391e-20,3.265366141594324e-19,2.142104484773685e-11,3.449951485442763e-11,3.0125629527027174e-11,4.041287523954264e-26,-1.543652904002168e-26,-1.0711584240953364e-26,5.056325943698849e-12,-5.611949072243663e-11,-7.352159267866351e-11,-9.507697991383377e-11,2.901144670027921e-11,-6.086872024603715e-11,0.04312538448034834,0.014479118546269796,0.232168909252589
5234.0,1.7229111339943383e+18,-1.199862719,-0.342771173,0.2105443924665451,0.008680569,0.0506995394825935,0.3885612189769745,-0.919986069,0.0,0.0,0.0,1.266295555962463e-19,-1.764866644769182e-19,2.9047951823468122e-19,2.1263400277643416e-11,3.2877664867864343e-11,3.036670055186632e-11,4.75981991575231e-26,-5.588618199201203e-27,-6.772032546959582e-27,2.4625240366715404e-11,-2.763082248281679e-11,-1.9644904610500702e-10,5.656485463278084e-12,-2.8379761508586572e-11,1.354083023397343e-11,0.043257080909633726,0.014603661607435295,0.23309147542525785
5236.0,1.7229111340106163e+18,-1.199688435,-0.342576057,0.2107247710227966,0.008895812,0.051599775,0.3888940215110779,-0.919793308,0.0,0.0,0.0,6.180163378191447e-19,4.1394812970919875e-20,1.2481904696862371e-19,2.924406812777794e-11,3.256458543783724e-11,4.5136041998419815e-11,-7.945062293270888e-26,-1.0152195673251103e-25,-1.7584349735876495e-25,1.6369296870255017e-11,-1.1287901373960977e-10,-4.643993221071665e-11,1.3103637496432244e-10,2.613414883833477e-10,-1.2829113588345505e-11,0.04409617174485297,0.014828188722638129,0.23375445932823977
5238.0,1.7229111340164242e+18,-1.199480176,-0.342344284,0.2110574841499328,0.007537667,0.050606914,0.3894565105438232,-0.91962266,0.0,0.0,0.0,-7.061457493745543e-20,-7.863424535265112e-19,-1.2397524447829038e-18,3.309813871961396e-11,3.2930634990321e-11,4.423947665884132e-11,-1.164288001141974e-25,-1.198257741277835e-25,-1.6748789340275665e-25,2.866979902953603e-10,4.950521542838786e-10,-2.2210727328169803e-10,9.802982345018105e-12,-3.665792486791829e-11,-1.2917619191094468e-11,0.04279821396405945,0.015491368526061453,0.23444031215675787
5240.0,1.7229111340240755e+18,-1.199254751,-0.342162639,0.2112644612789154,0.007674522,0.0513176470994949,0.389698327,-0.919479668,0.0,0.0,0.0,-9.398811143389552e-19,-1.474414156584768e-18,-1.8412246037511675e-18,2.5157085217379844e-11,1.835250986404486e-11,2.3813175176614975e-11,-2.1914512676621352e-26,-1.5016441616453313e-26,2.4080448963714635e-26,3.5975261560291227e-11,-1.8619486347544636e-10,-7.227517059290559e-11,-1.5295860765487898e-10,-3.6289509005682183e-10,8.652269322121935e-11,0.043446249861374006,0.0157023386317825,0.23500532634690033
5242.0,1.7229111340354816e+18,-1.199041009,-0.34204492,0.2114810198545456,0.008273746,0.052486986,0.3899507820606231,-0.91930145,0.0,0.0,0.0,3.692942394790826e-19,-3.71934167712079e-19,1.7952945995679157e-19,1.6102803846460613e-11,8.861863223238216e-12,1.6897928692604124e-11,1.035026931970777e-25,7.245135601910615e-26,1.2635307158741995e-25,-1.9219225014397645e-11,-2.3073802582976507e-10,-4.906188683925934e-11,-2.0961812455220727e-11,8.36722760842757e-12,2.201811726008844e-11,0.0446567841870168,0.01574794611147881,0.23570223986243924
5244.0,1.7229111340505608e+18,-1.198850751,-0.341940373,0.2116941958665847,0.008802018,0.053645770996809,0.3901379704475403,-0.919150233,0.0,0.0,0.0,1.70523989473918e-18,2.380257540817419e-19,1.0718951131235973e-18,4.485808590490275e-11,1.2426239647045267e-11,3.527021573757777e-11,1.1894826050333336e-26,1.2353954530740202e-26,3.168265318470472e-26,-5.948363350150226e-12,-1.6946040825859122e-10,-2.823893607272871e-11,-1.6173702275682952e-10,-2.5380929063027845e-10,-6.745972718433006e-11,0.045824116959883324,0.015845656921288843,0.23631970049770787
5246.0,1.722911134054363e+18,-1.198649287,-0.341887861,0.2118485569953918,0.009929671,0.054684788,0.390481561,-0.918931603,0.0,0.0,0.0,1.6769342118099913e-18,2.5806135092586383e-19,1.1659962678376794e-18,5.114822009540743e-11,1.3332820341889587e-11,3.920524099165999e-11,8.012792764591585e-26,5.519437459381195e-26,1.1067234608825905e-25,-3.4269327052805667e-10,-7.38356607090322e-10,-1.8398134120791946e-10,8.349895648364998e-12,8.164811506040365e-11,1.2350932012238993e-11,0.047170597245261195,0.01541569055609922,0.2371302619197032
5248.0,1.722911134156087e+18,-1.198451757,-0.34183374,0.2120440155267715,0.009539747,0.0551881976425647,0.3906137645244598,-0.918849409,0.0,0.0,0.0,2.4816507866362914e-16,1.4174763242595697e-16,2.462705782335494e-16,2.8311911193380074e-10,9.2981585491259e-11,5.144488784160318e-10,2.932557445093525e-23,-2.902257940230604e-22,-6.524418292864469e-22,1.0751427946579772e-11,-6.1641781377839086e-12,-3.5370720482507226e-12,4.074548237948086e-10,-1.6208542633812726e-09,-8.610014296347796e-10,0.04742237761075963,0.015952617710134228,0.2374763590854845
5250.0,1.7229111341565494e+18,-1.19832027,-0.341790557,0.2122829407453537,0.009774512,0.056080408,0.3910035789012909,-0.918627024,0.0,0.0,0.0,2.6177987803868354e-16,6.953020946362106e-18,-5.675281675090761e-17,3.9837144310257244e-10,1.5881283010102459e-10,6.288163076059104e-10,-6.462272762522253e-23,-2.948206949576474e-22,-5.034741753612294e-22,4.722163770615606e-10,-3.980065133852867e-09,-1.9059842004774786e-09,1.0756226771274342e-09,1.4411120500193385e-09,-1.387856293342741e-09,0.04828081142219184,0.016166793739248033,0.2382878259815525
