seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
468.0,1.722910742618318e+18,-1.423312783,-0.462189943,0.2216639965772628,-0.001184896,0.041608751,0.3545648157596588,-0.934104443,0.0,0.0,0.0,3.7172040245378313e-20,-4.367999842355714e-19,-1.4001600924223924e-18,1.0153495194624978e-10,-1.32378944729938e-11,2.038408776816218e-11,-2.455705124757961e-25,-5.772434097380256e-26,-2.070905989191382e-25,-3.424296611710743e-11,3.763731555987556e-11,-1.8261373858227348e-10,-1.048368715624302e-12,3.282148777983099e-11,-1.3710342767879994e-10,0.029073284973882344,0.019287764818990156,0.2077862534433927
470.0,1.7229107426262172e+18,-1.422522068,-0.462322086,0.2217026799917221,-0.000820148,0.04162205,0.3554645478725433,-0.933762252,0.0,0.0,0.0,-1.8037030234365975e-18,-6.787764313771682e-19,-2.1437693995082276e-18,8.74843001496402e-11,-2.0279789441273774e-11,-3.248962461241878e-12,-8.892055891325976e-26,4.1485191364146376e-27,9.197535410820729e-27,-9.444795952244735e-11,-3.9764777186068655e-11,-2.3966676517106713e-10,7.225423461748269e-11,-4.1139232672332785e-11,7.618598856907358e-11,0.02931991970458053,0.01903965745845493,0.20872127079245584
472.0,1.722910742636648e+18,-1.421783328,-0.462582529,0.2215565890073776,-0.001280936,0.042043727,0.3555879890918731,-0.933695793,0.0,0.0,0.0,-7.460526701182536e-19,-1.5643212355195886e-19,-6.245244086109577e-19,6.832679574721562e-11,-2.4430258950123763e-11,-1.3928821841971877e-11,9.608901164177741e-26,4.767717505285244e-26,1.1658897426569904e-25,1.1026550311785793e-10,-4.464114978479001e-11,-3.0241761444126324e-11,1.0472774393620571e-10,-1.4151563392895128e-11,1.3652122168188273e-10,0.0294285575689731,0.01954234425629014,0.20867432536851424
474.0,1.722910742648112e+18,-1.421031475,-0.462855816,0.2213978767395019,-0.001749676,0.042642679,0.3553820550441742,-0.933746338,0.0,0.0,0.0,2.8864121853736713e-19,3.5990401498472825e-19,3.4589047630484174e-19,7.351540292514779e-11,-2.3181013198488296e-11,-1.605652017041849e-11,1.169390301384156e-26,1.5486832007123078e-26,5.1435129803660744e-26,1.1500752834996406e-10,-6.806790397185891e-11,3.337567819269832e-11,-5.951938625314406e-11,-6.071089334482015e-11,2.2693154045745427e-11,0.02963344336742968,0.02012696294318656,0.20830614828189692
476.0,1.7229107426567416e+18,-1.420345545,-0.463051587,0.2212449461221695,-0.001456904,0.0432983748614788,0.3553237915039062,-0.933738768,0.0,0.0,0.0,-1.2075434000609548e-19,3.0158445386314e-19,5.74011593717974e-19,7.494124967630534e-11,-1.8445215394483218e-11,-9.619267842570345e-12,-2.013779948426608e-26,-2.2045298003517474e-26,6.760230856140116e-27,-8.773269388430195e-12,-1.660629364744303e-10,1.5144546647364526e-11,-1.1365661418305284e-10,7.31984692605963e-11,-6.969895153004634e-11,0.030229517068686942,0.02019581138537024,0.20817087144371393
478.0,1.7229107426667274e+18,-1.41964972,-0.463186771,0.2212425172328949,-0.001095211,0.0427331738173961,0.3558416664600372,-0.93356812,0.0,0.0,0.0,-6.346653228105864e-21,-9.520195757533175e-20,4.1417081488943193e-19,7.04308108384334e-11,-1.829019314956852e-11,-5.8741968959300945e-12,-1.1116239218328336e-26,-1.2021593916517889e-26,-1.5564527081604132e-27,-1.1230570001614164e-10,7.832903454933368e-11,-1.0602222486739435e-10,-5.814975079599951e-11,4.586405789015101e-11,-3.242835456794738e-11,0.03002862106707846,0.01968950547300155,0.2086797118704149
480.0,1.722910742676404e+18,-1.418961167,-0.463408321,0.2211328744888305,-0.000412574,0.0428533256053924,0.3560923635959625,-0.933467567,0.0,0.0,0.0,-3.2558026868791535e-19,4.8336557675057583e-20,5.346089947461153e-19,7.454528429597738e-11,-2.0249684965867995e-11,-1.499529643519298e-12,1.974686374750846e-24,-9.254359114792068e-25,-4.002767731701665e-25,-1.250727709804292e-10,-7.433482069412828e-11,-4.9712162488530236e-11,-3.98444452439052e-11,9.277635712437309e-11,1.0169157393997228e-11,0.030439455235849962,0.01924757546353139,0.20890009663335496
482.0,1.722910742686303e+18,-1.41818893,-0.463581979,0.2212175875902176,-8.78e-06,0.041295517,0.3565279245376587,-0.933371603,0.0,0.0,0.0,3.95527689662781e-17,-1.863428198775717e-17,-7.607210924017791e-18,6.371951404145843e-11,-1.7231091639588242e-11,4.6282064021248845e-12,7.793679050346235e-25,-3.5299825575767866e-25,-1.7133440419309393e-25,-1.9199459050395203e-10,2.6388174879807985e-10,-8.56839100793999e-11,2.6513918423301692e-11,-2.4070318533572224e-11,1.887112624071211e-11,0.02953429515617157,0.018277867624441377,0.20936889423682983
484.0,1.7229107427061338e+18,-1.417493105,-0.463911295,0.2211532592773437,0.001086041,0.042174269,0.3566678762435913,-0.933278263,0.0,0.0,0.0,-7.407150014975949e-17,3.53199031494301e-17,1.486362933440487e-17,2.462849731329724e-09,-1.1391659678234032e-09,-4.730341831618201e-10,-1.952384300450413e-23,9.087775387473984e-24,3.754921642263814e-24,-7.204493413382582e-11,-1.2247545776127273e-10,-1.1969910007106013e-11,1.2110634306795187e-09,-9.416281413304036e-10,8.510076436906378e-10,0.030664352079648967,0.017880194925253355,0.2096035005293737
486.0,1.7229107427063974e+18,-1.416835189,-0.464215606,0.2210268825292587,0.000896773,0.042478152,0.356456309556961,-0.933345437,0.0,0.0,0.0,-7.926790965708187e-17,3.773849076176303e-17,1.5862919132060246e-17,2.4426347031935745e-09,-1.1295306288511173e-09,-4.689783799612927e-10,-1.927616694622341e-23,8.970080148486805e-24,3.705538413574717e-24,2.230132270855085e-09,-1.6193745338627272e-09,1.6163313773018757e-09,-3.579542795980374e-11,-2.3107090400451885e-12,4.417426807546326e-12,0.030781074319142242,0.018139300961631386,0.209278241525004
488.0,1.7229107427184023e+18,-1.416203737,-0.464351177,0.2210277169942855,0.001972607,0.0428828559815883,0.3565095663070678,-0.933304906,0.0,0.0,0.0,-7.505942686137524e-17,3.482425484623435e-17,1.4303121502241456e-17,6.839165461734298e-11,-2.2416787968206996e-11,-1.5441319839116873e-11,6.404692022333362e-24,-3.0176719632867317e-24,-1.2167325723315928e-24,-1.436357900534333e-10,-1.270968758413631e-10,-3.135056392013361e-12,-1.1271484685885451e-09,7.136819244306805e-10,-7.822874873517137e-10,0.03155415833597067,0.017550994026006336,0.20946897123645544
490.0,1.7229107427257728e+18,-1.415628195,-0.464566737,0.2208437174558639,0.002316168,0.043511137,0.3563339114189148,-0.933342218,0.0,0.0,0.0,-4.576339428802522e-19,2.5505708046457355e-20,4.172201158130193e-19,7.046978838338071e-11,-2.5480560339696827e-11,-1.6254874654661735e-11,6.182627014826737e-24,-2.8534805135035984e-24,-1.1017028903693099e-24,-2.416466632200513e-11,-1.9201068500136608e-10,5.175640259844825e-11,9.22383813513554e-11,6.660933265922051e-11,1.0454283603603802e-11,0.03214302973065669,0.01756856784159828,0.2092027017008999
492.0,1.7229107427369318e+18,-1.414970517,-0.464787453,0.2208094745874405,0.002095628,0.0435602217912673,0.3562314808368683,-0.933379471,0.0,0.0,0.0,1.9844591110388955e-18,-2.5890017376428924e-19,1.3398861537096456e-18,5.286774654740453e-11,-1.7742119376345436e-11,-2.685321456102943e-12,1.4820429087701763e-24,-4.271220808047677e-25,4.030538190003887e-25,4.084097264927749e-11,6.121789477077911e-12,1.7773510815194243e-11,1.4885034990870963e-11,1.0600867694115372e-10,-2.8674026715855926e-11,0.03207154764999089,0.017744893282835888,0.2090508632087113
494.0,1.7229107428184927e+18,-1.414276481,-0.46502021,0.2208189517259597,0.00158169,0.042880587,0.3564359247684479,-0.933333874,0.0,0.0,0.0,8.758838247863312e-16,-2.7451980674658775e-16,2.2519379324359806e-16,2.3380186945793152e-09,-6.065877702933611e-10,1.8043981545079105e-10,-7.232200616715657e-22,-1.775145277771324e-21,-2.285203917104231e-21,5.605403659736797e-12,2.0006668880941368e-11,-5.591650833263598e-12,5.006931321483179e-10,3.8926532838087965e-09,-2.9859654777948376e-10,0.031372166969699224,0.017811091967787865,0.20916304184056372
496.0,1.7229107428187791e+18,-1.413604379,-0.465194583,0.2208708226680755,0.001041026,0.04189232,0.3565085530281067,-0.933351874,0.0,0.0,0.0,6.679688718543957e-16,-7.848176851357259e-16,-4.3173685843046273e-16,2.589780950616998e-09,-6.854967535568878e-10,2.4517404769873715e-10,-2.230900130881242e-21,-9.315165857087945e-22,-2.080499519701649e-21,1.0422272369459132e-09,7.79142835709467e-09,-5.794195847437733e-10,-5.397998769785762e-10,2.4398518744499052e-09,6.974854248501426e-10,0.030427308504413615,0.01776424730925175,0.2091721302265118
498.0,1.7229107428190095e+18,-1.412962556,-0.465366751,0.2209391891956329,0.000961979,0.041321207,0.3563648462295532,-0.933432221,0.0,0.0,0.0,-1.2493848137429775e-16,-8.419545273783245e-16,-8.716614021207042e-16,2.7046007732586555e-09,-9.607072129334425e-10,2.3822059162303545e-11,-3.227119812510382e-21,1.7251864867359608e-21,4.660314470201713e-22,-1.0739943502974156e-09,4.899710417780752e-09,1.3893791988670216e-09,3.479493886136152e-09,-2.556615005591693e-09,2.143595092467205e-09,0.029969381286404105,0.017574221574153438,0.20906112249885828
500.0,1.722910742819233e+18,-1.412375689,-0.46562773,0.2208853513002395,3.7878173316130415e-05,0.041360058,0.3559412658214569,-0.933592618,0.0,0.0,0.0,-7.99700381458311e-16,-2.8644271743399983e-17,-2.5255609998021716e-16,2.541559967024123e-09,-1.0724501565330543e-09,-1.5167540579495546e-10,-3.0603063866615444e-21,3.1493811144508875e-21,2.1756710102213095e-21,8.001215009218217e-09,2.678198345911285e-09,3.7077706001906363e-09,1.474000504347748e-09,-2.854225436565746e-09,1.0724503947949022e-09,0.029552768473159786,0.018245709406245716,0.20850928932900553
502.0,1.7229107428194698e+18,-1.41179502,-0.465857774,0.2208718210458755,-0.000117879,0.041528411,0.3555413782596588,-0.933737516,0.0,0.0,0.0,-1.5346869480067318e-15,5.942393714659346e-16,1.134738405342327e-16,2.334584379569493e-09,-9.60968832175719e-10,-7.782122303030804e-11,-2.7327425746990086e-21,1.811620442925011e-21,6.286196768492213e-22,1.87400665839808e-09,-8.0874045535074e-10,3.534279988456826e-09,-3.215881567778953e-09,-6.333828048940673e-09,9.121913737135883e-10,0.029571470855018326,0.01842977653136024,0.20810554206179407
504.0,1.7229107428197097e+18,-1.411263585,-0.466085732,0.2208481281995773,0.000159887,0.042714082,0.3549138307571411,-0.933922768,0.0,0.0,0.0,-2.100027509803919e-15,8.298411270624335e-16,4.141799511213371e-17,1.8059324026852348e-09,-7.884294484565262e-10,-9.881254388087391e-11,-8.679836271226028e-22,5.863378077855455e-22,-1.5484383026286717e-23,1.5694518736603109e-09,-9.989457751970062e-09,5.532153347617813e-09,-3.0009445389502356e-09,-2.4654227932567707e-09,-5.134816578459124e-10,0.030492106024831125,0.018754257261605498,0.20756962463078338
506.0,1.7229107428201475e+18,-1.410800219,-0.466301531,0.2208048403263092,0.001473009,0.0435665398836135,0.354439228773117,-0.934062541,0.0,0.0,0.0,-1.2905460668305923e-15,7.702636749065059e-16,2.622530560733561e-16,9.696017180135471e-10,-3.368450368003574e-10,2.2319620992693605e-11,1.6930618457261643e-21,-3.4288021379987318e-22,2.731239564632574e-22,-4.127882419502391e-09,-5.739586041864282e-09,2.507316672765001e-09,-3.2004348120262893e-09,5.1060185693974495e-09,-3.6074355219635183e-09,0.03164360998589753,0.018196225536983326,0.20726568101795573
508.0,1.7229107428208223e+18,-1.410238385,-0.46636644,0.2209459841251373,0.002944323,0.042919368,0.3550401329994201,-0.933860719,0.0,0.0,0.0,-3.1040455554077543e-16,3.237770163050561e-16,2.059095464979029e-16,7.435998453353719e-10,-8.889106127873753e-11,1.842544109880127e-10,1.2793362142103924e-21,-5.883216786698175e-22,-7.915047184603738e-23,-4.831417750392268e-09,2.2257938682483808e-10,-1.6827176963092238e-09,2.1151096156328873e-09,2.964446571207762e-09,-1.365374223710968e-09,0.03188451969280235,0.01687581935113267,0.20809647730969275
510.0,1.7229107428256353e+18,-1.409713745,-0.466543794,0.2209778726100921,0.00252951,0.0425829328596591,0.3555329144001007,-0.933689773,0.0,0.0,0.0,-9.590159902642185e-17,9.140515391291716e-18,-2.591724909935581e-17,9.080529564158181e-11,-2.940337759727326e-11,6.100897723647848e-12,3.448680219668924e-23,-4.606852682602762e-23,-3.311221212164585e-23,1.0233681176338298e-10,1.893071005512428e-10,-2.2343177465693487e-10,2.4252579227283417e-09,-6.010545540550033e-11,7.945204163689431e-10,0.03150146035389186,0.01702194569771681,0.20853269231530783
512.0,1.722910742836713e+18,-1.40917182,-0.466679692,0.2210320830345153,0.002207061,0.042092439,0.3560141921043396,-0.933529437,0.0,0.0,0.0,2.912795028207942e-17,-9.041048283098927e-18,-8.903936048535359e-18,4.135884111927272e-11,-1.0223317599283113e-11,1.9387001088653384e-12,4.740836418392853e-24,-2.338567769836256e-25,1.7294885907834097e-24,1.909809506441593e-11,1.023684760138374e-10,-9.367686357133747e-11,-3.92122855071908e-11,-1.0900117524256247e-10,1.1629763862171842e-10,0.031047049045312646,0.01703689303065949,0.20898229593024134
514.0,1.7229107428579361e+18,-1.408601522,-0.466813534,0.2209530770778656,0.002082681,0.0424668230116367,0.3559120595455169,-0.933551788,0.0,0.0,0.0,-1.3641372261375207e-16,4.322265311600162e-17,3.567573074663101e-17,2.0253991262803947e-09,-6.401178296073474e-10,-5.337927754066864e-10,-2.1735417310573685e-23,6.906564879575543e-24,5.712421025419565e-24,2.3912240749001377e-11,-2.869524993388213e-11,9.163502586501958e-12,2.8499505094874587e-09,3.523535504490743e-10,8.036066576649297e-10,0.03125210983649121,0.01728470852181736,0.20881781179694625
516.0,1.7229107428581806e+18,-1.408100724,-0.466971815,0.2208210825920105,0.001402787,0.0426231361925601,0.3557097315788269,-0.933622956,0.0,0.0,0.0,-1.4176684340419314e-16,4.4923685628001105e-17,3.7082475581248204e-17,1.9914012402659693e-09,-6.293454420008271e-10,-5.248992089589312e-10,-2.1214544428936767e-23,6.743102177589355e-24,5.5780872954522976e-24,5.718999114039333e-09,8.07075576911986e-10,1.513536451758522e-09,1.567743652378416e-10,7.504876084971001e-11,1.7296048094979654e-11,0.03104544159764116,0.017827148431630673,0.20843666818540807
518.0,1.7229107428664689e+18,-1.407617211,-0.467109591,0.2206852734088897,-7.41e-05,0.0426505804061889,0.3554811775684356,-0.933709919,0.0,0.0,0.0,-1.2613496928903515e-16,4.0497386949298335e-17,3.3878330894195185e-17,5.639069251226955e-11,-1.5012036381707193e-11,-1.945720558978072e-11,6.949247527699164e-24,-2.1504429076893167e-24,-1.71465018145829e-24,3.3746097122468455e-10,1.2140227176553789e-10,4.375559877646127e-11,-2.866309340191991e-09,-4.866532689218586e-10,-7.201160530408133e-10,0.03039149413597466,0.01887851366480237,0.2079331140276306
520.0,1.7229107428762606e+18,-1.407087564,-0.467237949,0.2204592227935791,0.000292773,0.0433867797255516,0.3551488220691681,-0.933802366,0.0,0.0,0.0,4.814391153954613e-19,7.423628335125752e-19,1.7259453055238343e-18,6.288937655041542e-11,-7.428167841870231e-12,-1.2741161893316227e-12,6.401108702105796e-24,-2.0398165253530332e-24,-1.7055339270654796e-24,-1.3619566344648245e-11,-1.6623096093173116e-10,7.330434567689522e-11,-9.970388900800564e-11,4.096487835889873e-11,-1.3038237297642363e-10,0.03105358491496976,0.01892320484432678,0.20748465256884788
522.0,1.7229107428859064e+18,-1.406397343,-0.467255622,0.2206541895866394,-0.000722657,0.04270776,0.3560971021652221,-0.933472216,0.0,0.0,0.0,1.7848154499074505e-19,2.6312109947766715e-19,2.6978163295952296e-19,6.580148988322706e-11,-5.72994481471837e-13,1.4128930366113677e-11,-3.746203959277432e-26,-5.1317664177033785e-26,-1.272792192491677e-25,1.3805319320867327e-10,2.0333202848333535e-10,-2.1700914717638602e-10,-7.376552689138119e-11,9.918511384234845e-11,-9.455012801924606e-11,0.030198347285029407,0.019363174428800776,0.20842456060783177
524.0,1.7229107428963505e+18,-1.405775189,-0.467247367,0.22073295712471,-2.27e-05,0.0422509685158729,0.3566972017288208,-0.933264196,0.0,0.0,0.0,-2.812322551536527e-19,-2.9131780498514944e-19,-7.917021315258857e-19,6.626985899407663e-11,-2.886169302421091e-12,1.9395285026598553e-12,4.812465319893843e-27,-3.0888287390709195e-26,-3.0193300934707286e-26,-1.611506201274106e-10,3.2139266752965756e-11,-1.157959103615969e-10,-2.343714830986248e-10,-1.5423819519423628e-10,7.634656499048929e-11,0.03023033488305725,0.018669641045508518,0.20912799148809827
526.0,1.7229107429062973e+18,-1.405052543,-0.467310905,0.2206991761922836,0.00168522,0.042152278,0.3570646643638611,-0.933126569,0.0,0.0,0.0,2.2921643570497674e-19,-3.882658642341029e-19,-4.1523181933010884e-19,6.038341155602252e-11,-6.445445768905727e-12,-2.3789898604389087e-12,4.608653250345059e-26,3.7583131793017275e-28,3.513452979862407e-26,-3.306897729885763e-10,-1.0514436190513723e-10,-6.431601719540746e-11,5.0953325334890025e-11,-2.7819446793094885e-11,6.182392384085012e-11,0.03094633142279164,0.017403359530457664,0.20963110529306872
528.0,1.7229107429264788e+18,-1.404336214,-0.467443347,0.2206928133964538,0.002331068,0.0421599484980106,0.357015461,-0.933143675,0.0,0.0,0.0,9.451218237777395e-19,3.37995200041703e-20,1.8272457393640336e-19,9.862687795876832e-11,-1.5527550945899944e-11,-9.984022130642847e-12,-5.683456781974075e-26,7.973269839112913e-27,-1.379075241016029e-26,-5.924396945763056e-11,-2.3499626833224014e-11,7.851937320103329e-12,2.0947489100567894e-10,6.060981899366234e-11,2.964746857023567e-11,0.03123365516437179,0.016945151581704357,0.2096485830286192
530.0,1.7229107429373883e+18,-1.40288794,-0.467665613,0.2205268740653991,0.001849361,0.042250063,0.3570208847522735,-0.933138609,0.0,0.0,0.0,-2.1927662074383745e-19,4.4471477749796625e-20,-2.2378263116652254e-19,1.0333607620311287e-10,-1.2305593068579027e-11,-4.6907415421151936e-12,-3.539834439335404e-26,1.2953678083826226e-27,-3.2081608145420205e-26,8.82600090227816e-11,1.6075276082187436e-11,-5.021080054936112e-12,5.002087333647557e-11,5.239022731601958e-11,-7.152116786690244e-11,0.031085187847820432,0.017314892814438047,0.20945311854582907
532.0,1.7229107429496243e+18,-1.402027249,-0.467705458,0.2206138521432876,0.001403964,0.041876655,0.3577828705310821,-0.932864308,0.0,0.0,0.0,3.2658199210915127e-19,6.467399890381567e-20,-5.452392759780011e-19,9.171954962226056e-11,-1.5204297256699582e-11,-1.715901224958582e-11,8.40656524033093e-27,2.5812874237983778e-26,7.175798631231138e-26,4.079777721532058e-11,8.128082779881515e-11,-1.3519039841370155e-10,-1.0383325203523334e-10,-2.8763398070796095e-10,2.764489453145979e-11,0.03068310484940212,0.01747340095756835,0.2101996226358464
534.0,1.7229107429575882e+18,-1.401185989,-0.467888474,0.2203514128923416,0.00265256,0.0437833406031131,0.3576120138168335,-0.932839632,0.0,0.0,0.0,2.058717031248482e-19,3.954846071479182e-19,5.343556597087066e-19,1.0093413868502955e-10,-1.3126077931245118e-11,-1.9045676967693227e-11,-7.25615736209118e-26,2.2463020924538436e-27,8.588678455129347e-26,-1.1940649504768508e-10,-5.591926853337345e-10,5.026870900798347e-11,-1.602079747612049e-10,4.083466843151725e-11,7.357031774725393e-12,0.03259781860981873,0.017399145140655124,0.2100305619965812
536.0,1.7229107429670938e+18,-1.40027988,-0.467901438,0.2203281670808792,0.003590235,0.042587094,0.3582058846950531,-0.932663918,0.0,0.0,0.0,-1.1351518953766949e-18,-2.8959202288861855e-20,7.871719364542003e-19,9.209944322261596e-11,-7.84046480098298e-12,-5.2159644846960755e-12,8.239732031289872e-26,-6.817608430555454e-26,-2.6636845892082103e-26,-2.796181723070892e-10,1.6295016466184965e-10,-1.2047633486425076e-10,1.1525108864873462e-10,3.8291320856519836e-10,-2.086291831589423e-11,0.03219848834791227,0.016194894024687614,0.21061983114272723
