seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
2684.0,1.7229104038875402e+18,-1.866057873,-0.376046926,0.161707729101181,-0.003024303,0.032033965,0.3481394052505493,-0.936890483,0.0,0.0,0.0,-8.607560447423954e-18,7.095158922273425e-18,1.2053246754269887e-17,5.518215925882499e-11,-9.904774074866737e-12,5.1842072489252006e-12,2.819717335719379e-23,-1.6667813399781082e-23,-2.11606510470238e-23,4.489532582085595e-11,-1.4117501138018172e-11,-1.871613651780998e-10,-7.7938741402299e-10,9.118916602679849e-10,-1.4494983060670213e-10,0.02136746332339187,0.012466360461249885,0.14768341951173347
2686.0,1.7229104038977208e+18,-1.865571856,-0.376115412,0.1619009226560592,-0.002300018,0.030879832804203,0.3491291999816894,-0.936562836,0.0,0.0,0.0,-3.251977130379257e-19,6.387176353521205e-19,1.3771310331832836e-18,4.90077557311483e-11,6.836916194545955e-12,5.065431389327237e-11,4.264029580507601e-25,-4.0274967116858426e-25,-7.583878969237677e-25,-2.182759154805718e-10,1.6023680501775157e-10,-2.0071194580184565e-10,-2.1408493285795282e-10,5.809575146670677e-10,-1.3264512328459398e-10,0.020854327158654526,0.011605214232047955,0.1485788402895754
2688.0,1.7229104039088023e+18,-1.86501348,-0.375876039,0.1628443449735641,-0.002608803,0.0241756532341241,0.3515191078186035,-0.935864925,0.0,0.0,0.0,-2.697289635025863e-19,-1.0326945427952533e-18,-3.5255046603474055e-18,4.879700893932842e-11,1.7834273902424227e-12,2.8652694973026478e-11,-1.1796326512611974e-26,-5.174615188482651e-26,-2.0309453072694514e-25,-3.8327453989504967e-10,1.1477975281961173e-09,-4.5245161174728774e-10,9.020063169089407e-11,-2.372679111295257e-10,5.646004290150154e-11,0.016164459185860187,0.009707977523566372,0.15097708076910707
2690.0,1.722910403917268e+18,-1.864610672,-0.375989109,0.1627216190099716,-0.002000097,0.025363356,0.3518738746643066,-0.935701609,0.0,0.0,0.0,-4.782558093361336e-19,-8.299563984621051e-19,-3.697056439897841e-18,4.4892144821554165e-11,-1.0688490919566126e-11,-1.1153127308873335e-11,-3.0998791942207253e-27,4.940144022535321e-26,8.037439246687408e-26,-3.7874652098783664e-11,-3.142990172412999e-10,-8.779185999884257e-11,1.9483237561614083e-10,-6.295044311299842e-10,1.8334635930802646e-10,0.01721907868479855,0.009662046798815112,0.1511692580680058
2692.0,1.722910403927739e+18,-1.864175439,-0.376066476,0.1626481413841247,-0.001837913,0.0259190276265144,0.3522942066192627,-0.935528517,0.0,0.0,0.0,-2.318479309787875e-19,1.696909140702996e-20,-1.5520759047286119e-18,3.9664242896681156e-11,-1.1047691338147992e-11,-3.6849102101376715e-11,1.170755861161727e-26,4.0157588773982644e-26,1.894832144966577e-25,6.390211337231971e-12,-1.1121133406385117e-10,-8.575889313123484e-11,8.361885415964144e-11,-2.6588719031835606e-10,8.649854222085085e-11,0.01768642120130168,0.009726488905231092,0.15141677744603807
2694.0,1.7229104039381934e+18,-1.863780618,-0.376220167,0.1619515120983123,-0.000900895,0.0302953254431486,0.3518645763397217,-0.935560107,0.0,0.0,0.0,-2.328828139604694e-19,1.169228319503533e-20,2.68466385379515e-19,4.0031868541627405e-11,-1.0335084037234675e-11,-4.366053077100752e-11,8.304188483148482e-27,-2.0986981995482838e-26,7.455078415660519e-26,1.2936305622049922e-10,-8.460733978780121e-10,8.520522444285911e-11,-5.6511966600972976e-11,-6.507582410690031e-11,1.517969266875566e-11,0.02106348979348206,0.01044692363045296,0.150626919510991
2696.0,1.7229104039473436e+18,-1.863396168,-0.376279771,0.1617359966039657,-6.36e-05,0.0311565157026052,0.3521172106266022,-0.935437202,0.0,0.0,0.0,-8.959993564103254e-20,-3.443773983749654e-19,1.5305677990487096e-19,3.575425618266193e-11,-1.068034594017017e-11,-3.38361168120592e-11,2.169692945429029e-26,-2.0908387594752693e-26,-1.0599350316031727e-26,-1.0663372186471398e-10,-2.413629822776518e-10,-5.539950779372352e-11,2.1785638428668554e-11,2.839229352671835e-10,-2.0658985379254167e-12,0.02196002876454646,0.010123222448061424,0.15069302787752611
2698.0,1.7229104039618652e+18,-1.863021255,-0.376530886,0.1610076576471328,-0.000508502,0.033488322,0.351526528596878,-0.935578704,0.0,0.0,0.0,3.646256674924121e-19,-2.3304479754410186e-19,4.5539126340127377e-20,4.3161978333242454e-11,-2.2748230175815506e-11,-5.283033515589341e-11,6.095129663818537e-25,2.9510907950872715e-25,5.920499423831991e-25,1.7293433307783633e-10,-2.7822752734364506e-10,8.107342736700828e-11,1.608482279648241e-10,-3.109291513081502e-10,7.754286556623556e-11,0.023428604721656362,0.011141486955632662,0.14963328547287047
2700.0,1.7229104039698235e+18,-1.862602115,-0.376735717,0.1605755537748336,-8.84e-05,0.037002731,0.3511262834072113,-0.935596764,0.0,0.0,0.0,7.737187472176954e-18,3.3691565906111133e-18,7.371674898493721e-18,4.5429224674287375e-11,-2.1994828712423534e-11,-4.656464570116275e-11,1.7990998930284635e-24,-5.210747143512361e-24,-1.129741478243211e-23,2.1506273406493424e-10,-8.632212848939522e-10,9.96862233387476e-11,-5.982270322213603e-11,1.1093356335624905e-10,-3.739326255234455e-11,0.02602227373754557,0.011945831285323137,0.14909280618014903
2702.0,1.7229104040077048e+18,-1.862186313,-0.376893938,0.1602057367563247,-0.000653489,0.038355853,0.350977212190628,-0.935597897,0.0,0.0,0.0,2.3325001334344534e-16,-1.215214192286692e-15,-2.6236758905002333e-15,1.6822853628108164e-09,6.960727529561658e-10,1.41994298869669e-09,-1.0905106006020654e-21,-3.8127633352327315e-22,-9.831462187708354e-22,5.328892663356427e-11,-5.636040063114696e-11,6.286902262319186e-12,-3.1143645016822833e-09,1.1921155245301552e-08,-5.8662889960616935e-09,0.02678712511609936,0.012748720210892737,0.14863439113000165
2704.0,1.72291040400807e+18,-1.861566305,-0.376637369,0.1607291251420974,-0.001180066,0.03404456,0.3529990613460541,-0.93500334,0.0,0.0,0.0,-1.687047640696562e-16,-1.3556295607898915e-15,-2.9857936658338292e-15,1.7681032367090178e-09,2.4810973339716597e-10,4.5278812617946346e-10,-1.4190423025216242e-21,8.167754028690071e-22,1.613234053332178e-21,-6.013666269299632e-09,2.297908920570915e-08,-1.163289176878464e-08,-3.931372470350256e-10,8.56137549244991e-11,-1.5383664673485877e-09,0.023706641265158084,0.011777301329483009,0.1503587374132833
2706.0,1.7229104040083443e+18,-1.861066699,-0.376663089,0.1606510132551193,-0.001105933,0.033993818,0.3533963561058044,-0.934855163,0.0,0.0,0.0,-6.23733244931275e-16,-8.836219729195085e-16,-2.005607535024754e-15,1.6385020979858557e-09,-1.5043312147245936e-10,-4.360227853471824e-10,-1.130616565952178e-21,1.8876639186956686e-21,4.011264106811662e-21,-7.329855674364869e-10,1.1486710921785122e-10,-3.070446032434856e-09,3.6376703992559556e-09,-1.4800934823328805e-08,5.158918548576103e-09,0.02372168668504544,0.011704215219098845,0.15057002408455974
2708.0,1.722910404008683e+18,-1.860587835,-0.376737744,0.160440057516098,-0.000916897,0.035117522,0.3535982966423034,-0.934737504,0.0,0.0,0.0,-7.861882217275968e-16,-1.7418764417945877e-16,-4.633035227450733e-16,1.3639337549658326e-09,-2.12026560535625e-10,-5.998667110439064e-10,-4.59000128711341e-22,2.0180418550571495e-21,4.387590382274007e-21,1.2616745292122794e-09,-6.622780440948461e-09,-1.3150546716324352e-09,3.9341698523506233e-10,-7.505419750885605e-11,1.4509356332278005e-09,0.024596536976921705,0.011917223012870067,0.1505613605355948
2710.0,1.7229104040175096e+18,-1.860038042,-0.376677513,0.1604348272085189,-0.001110168,0.0353462435305118,0.3542854189872741,-0.934468508,0.0,0.0,0.0,-8.52394791980331e-17,1.491073982818628e-17,3.9774176971545004e-17,5.896699570208878e-11,1.513185667865823e-11,1.6533167678006414e-11,4.888438926018087e-23,1.1843035950409743e-23,3.148051535232631e-23,5.384840303363775e-11,-3.524128579986088e-11,-1.6857476597925487e-10,-6.854642675216465e-10,3.579228738795895e-09,4.941118859289262e-10,0.02474595246481493,0.012128466963438613,0.1510264250457414
2712.0,1.722910404029595e+18,-1.859380364,-0.376357168,0.1609180122613906,-0.001709832,0.032085121,0.3561480343341827,-0.933877051,0.0,0.0,0.0,3.8668120088230445e-19,-4.924233765334573e-19,-1.9694775893809774e-18,6.474347312787003e-11,1.6214111179821145e-11,-1.8542936825971594e-13,2.8084673525907934e-24,-5.192256709457442e-25,-1.3124287689744417e-24,-1.0925400583101354e-10,5.356770366433293e-10,-3.2683089977458276e-10,1.5703949569474263e-12,-1.5912234235518594e-10,3.790430181962409e-11,0.0223462469582947,0.011544310819471038,0.15266281967037562
2714.0,1.7229104040377475e+18,-1.858795762,-0.376281589,0.1606955975294113,-0.001425729,0.033512805,0.3564957678318023,-0.933694661,0.0,0.0,0.0,-2.374502357415738e-19,-5.714801338420883e-19,-8.90735524680507e-19,6.739382399839521e-11,8.998939630314066e-12,-1.946502143410772e-11,-2.4569010381401212e-26,-1.0769963275276155e-26,1.0898784120200222e-25,5.69891929475326e-11,-3.5348597051023274e-10,-9.276616234000669e-11,5.501908744657337e-11,-2.6144412578070537e-10,1.0761629243665965e-10,0.02348466793874873,0.011787526127130356,0.15275815520174252
2716.0,1.7229104040477233e+18,-1.858176112,-0.376195133,0.1605968326330185,-0.001470776,0.0334538407623767,0.3570152223110199,-0.933498204,0.0,0.0,0.0,1.5205229191956155e-19,-6.920148135995041e-19,-8.829423159562785e-20,5.815821330367853e-11,7.1252455476067686e-12,-1.0356669888463594e-11,3.216810548707548e-26,-3.2667134708765744e-26,-7.178859659846929e-26,7.841690621332038e-13,1.2788785081918588e-11,-1.1159831490126345e-10,-3.5467295649835116e-11,1.7244299620046854e-10,7.546650497866053e-12,0.023462979163162125,0.01179561410444473,0.15302968039392537
2718.0,1.722910404060237e+18,-1.857510448,-0.376130164,0.1604600697755813,-0.001386371,0.0334721989929676,0.3574718236923218,-0.933322847,0.0,0.0,0.0,4.466519543207216e-19,-1.4239282029608335e-18,-3.376226300157857e-18,7.698053480044462e-11,-9.449009527179569e-12,-2.718004659770969e-11,-1.1131536647931858e-25,7.243585631675118e-26,-2.271304985570087e-26,-1.3945398352137626e-11,-8.599978109295638e-12,-7.767286134427458e-11,1.78647924419755e-10,-6.538250954794326e-11,6.723910897362845e-11,0.023534311108495527,0.011733349134016344,0.15323430772225713
2720.0,1.7229104040671222e+18,-1.856890321,-0.376250684,0.160211369395256,-0.002389068,0.034292001,0.3573573231697082,-0.933334947,0.0,0.0,0.0,-8.306357756986662e-19,-4.2922948628701777e-19,-2.623318110728877e-18,7.604985240977928e-11,-1.9629660475080844e-11,-5.8122805436967864e-11,-1.0799134364765616e-25,1.6810091097843325e-25,2.50727792836827e-25,3.580800179016432e-10,-1.1797623401396793e-10,2.2879903045993447e-11,2.1249782646249037e-10,-4.959421176397144e-10,1.7251648238930745e-10,0.023795237429835466,0.012695779823922825,0.15284786210104825
2722.0,1.7229104040776166e+18,-1.856316447,-0.376490682,0.1592494696378708,-0.002477962,0.039965339,0.3559804260730743,-0.933635175,0.0,0.0,0.0,-7.23897776551718e-19,1.7128848323989799e-18,2.2693552362338483e-18,5.620821385322468e-11,-7.347829263618209e-12,-5.5727467821148646e-11,5.142838141360391e-26,8.687446285612679e-26,2.4420484293980133e-25,4.110502545728431e-10,-1.0004842133887244e-09,2.6736010343434035e-10,-1.1307666011415798e-10,-3.798999573590027e-11,-9.912096764152766e-12,0.02774640430705978,0.014493637446668192,0.15109568567623588
2724.0,1.7229104040879854e+18,-1.855718017,-0.376407862,0.1590397357940673,-0.002757941,0.0411476343870162,0.3559405207633972,-0.93359822,0.0,0.0,0.0,2.3201678631261206e-19,1.4125502901100242e-18,2.527061446821483e-18,6.065544285967094e-11,1.5971072360997952e-11,-1.1286765849748821e-11,4.7461904401125206e-26,-6.834542967478125e-26,-1.2129112768119515e-25,1.3192669767332722e-10,-1.9395622548576846e-10,3.0557095176879155e-12,-1.9839976940146456e-10,5.850086432114433e-10,-2.205177424017792e-10,0.028504236600409835,0.01505211209103589,0.150871649113447
2726.0,1.72291040409838e+18,-1.855056882,-0.376158655,0.1590155810117721,-0.003177853,0.040348869,0.3567774891853332,-0.933312297,0.0,0.0,0.0,2.5925639735529476e-19,2.9176292066134196e-19,-2.5662687782114323e-19,6.101547509746263e-11,2.193819999670314e-11,-3.34817284238357e-12,7.099990511395987e-27,-6.13376622335342e-26,-1.1780539494256235e-25,1.4250715769913959e-11,1.6953307303416209e-10,-1.7367538136921807e-10,-2.816823824074272e-11,8.742314246542741e-11,-8.128360026472473e-11,0.027864581392945842,0.015100344380972026,0.15137349459136912
2728.0,1.7229104041096412e+18,-1.85440135,-0.375936449,0.15896537899971,-0.003572935,0.040598266,0.3575986921787262,-0.932985604,0.0,0.0,0.0,3.938598319911124e-19,1.681578653828788e-19,2.4668635359352725e-19,6.667537000414363e-11,2.1779787566818032e-11,-1.8686325378090746e-11,-3.920847240185845e-26,9.777297974991001e-27,1.5935848563730027e-25,7.559022119184178e-11,-1.9109940554913645e-11,-1.5951149101176154e-10,-3.828614105145626e-11,-2.4270775299739647e-10,1.7132203683940533e-11,0.027985510759422853,0.015463407502482136,0.1518703415405826
2730.0,1.722910404118284e+18,-1.853768945,-0.375734627,0.1587094962596893,-0.002857978,0.041773338,0.3581761717796325,-0.932714641,0.0,0.0,0.0,-2.8437782445520354e-19,3.903244573532509e-19,2.3845873625113537e-18,6.935811311698893e-11,2.4441889260298197e-11,-5.883191700540576e-12,-5.228249491331673e-26,-1.7222051371565636e-27,7.684024771036595e-26,-6.232156633299856e-11,-3.1588243296063086e-10,-1.39410974001337e-10,-2.352264178127605e-11,9.254067151866463e-11,-6.903362044407521e-11,0.029111128734404308,0.015307567908992396,0.15214471827255632
2732.0,1.7229104041273664e+18,-1.853175402,-0.375502229,0.1588824838399887,-0.003305291,0.041112863,0.3594286143779754,-0.932260633,0.0,0.0,0.0,-5.092463180261149e-19,1.129066612227248e-19,1.45497593545041e-18,6.109855184703525e-11,2.8772560547696885e-11,2.4395145156099137e-11,8.83643880965837e-27,-4.172294324193046e-26,-1.526356345449188e-25,2.8544937629289686e-11,1.6597140248241563e-10,-2.9757873189991196e-10,-5.8206867511955134e-11,2.497166280093556e-10,-7.354143865294162e-11,0.028593490545850694,0.015440873473922498,0.15313414466944167
2734.0,1.7229104041380398e+18,-1.852576613,-0.375155181,0.1592099517583847,-0.00283098,0.0398516803979873,0.3608892261981964,-0.931752622,0.0,0.0,0.0,6.4591603353914906e-21,-4.726304476333507e-19,-8.048645686952339e-19,6.068242876614649e-11,2.5413011543736764e-11,1.6358934593538796e-11,3.485963603963806e-26,-1.2444660724083021e-26,-1.1249424687312384e-25,-1.7873530135690883e-10,1.8355082305808035e-10,-2.8649385130722025e-10,3.1960317496665003e-12,-2.9132792361830723e-11,7.028882750030729e-11,0.027944599506726214,0.014733441626614531,0.15451321728881337
2736.0,1.7229104041476577e+18,-1.851953268,-0.374972314,0.1592431664466858,-0.003204535,0.039427552,0.3615843653678894,-0.931499839,0.0,0.0,0.0,2.2510523186984304e-19,-2.247214840646992e-19,-1.0268005681865324e-18,6.113842475613348e-11,1.9499046269299107e-11,8.16760834950945e-12,1.2408437454938095e-26,2.0110279998387114e-26,-4.940361484346277e-26,3.493700112862269e-11,1.0770581775875418e-10,-1.5700107689929737e-10,1.0682910439204747e-10,8.67984987514939e-11,4.3757345788512076e-11,0.02757149317730135,0.014875104519847492,0.15499679830034746
2738.0,1.722910404158685e+18,-1.851325512,-0.374751151,0.1593928337097168,-0.004139165,0.03765928,0.3625915050506592,-0.931177855,0.0,0.0,0.0,2.313998556343931e-19,-7.458962926781225e-20,-1.9044528971878268e-18,6.586728819598818e-11,2.1953892246993608e-11,-5.369256111854038e-12,-3.704500023598486e-26,-3.498278257209282e-27,3.7669587593352887e-26,3.492290742718611e-11,3.5714782056106814e-10,-1.989791597301961e-10,-8.361841422884754e-12,-6.281176249683656e-11,-3.065004763953169e-11,0.02605928866137748,0.015007454176009127,0.15573534595417046
2740.0,1.722910404167366e+18,-1.85069263,-0.374547601,0.1592167764902115,-0.004220261,0.037756424,0.3634710013866424,-0.930830598,0.0,0.0,0.0,-3.472500818127258e-19,-2.2190676413818145e-19,-7.761029548695897e-19,6.652679520542086e-11,1.9275292256770672e-11,-2.6527376254142605e-11,-5.1669910883122267e-26,-2.0273747788564336e-27,2.107822198702868e-25,1.821331828285318e-11,-1.7917707234918938e-11,-2.1830117217836076e-10,-1.872518475849504e-11,-3.1624935434078895e-10,3.685384380115828e-11,0.02617244981345051,0.015091370061070777,0.15619906994954938
2742.0,1.7229104041774157e+18,-1.850098252,-0.374402434,0.1588775068521499,-0.003729299,0.0390370115637779,0.3640628159046173,-0.930548489,0.0,0.0,0.0,-6.9215091455709495e-19,-6.843035242867687e-20,2.2823067147265576e-18,5.811304577256119e-11,1.8053343397229478e-11,-1.499988990624629e-11,-2.0037533083743355e-26,-3.3749482628533407e-26,4.0875679962526713e-26,-2.527462089803968e-12,-2.7535088812050975e-10,-1.2527147212787953e-10,1.5265634828110825e-11,1.5631517959555363e-10,-1.434981902943994e-11,0.02731608311868527,0.015120180457333834,0.15637976867155004
2744.0,1.7229104041875436e+18,-1.849520206,-0.374182761,0.1589170545339584,-0.004551145,0.037733383,0.3652108609676361,-0.930148721,0.0,0.0,0.0,-7.493218028252864e-19,-9.105773547488467e-19,7.372614791053501e-21,5.258354646186659e-11,1.7902861173314373e-11,1.9702214137665335e-11,1.1875101725621005e-26,-7.314186206633703e-26,-2.6837735347487555e-25,4.874458793907483e-11,2.947126519561883e-10,-2.4700081023724064e-10,8.225902092605264e-11,4.5647118486836597e-10,-8.078214882165738e-11,0.02618445286735848,0.015317810345112532,0.15714627158168112
2746.0,1.72291040419738e+18,-1.849045873,-0.374042839,0.1592617779970169,-0.006490656,0.035100888,0.3664764165878296,-0.929742336,0.0,0.0,0.0,-4.651327630280006e-19,-1.5344131658221024e-18,-3.050562270570985e-18,4.327005448280939e-11,3.8858824591714864e-13,-1.2889236808146869e-11,4.1124682689757134e-26,-1.1508215012523156e-26,-7.689314360542837e-26,1.6199057976230133e-10,6.375914816162221e-10,-2.868357697711943e-10,1.5088197631853097e-10,-6.34490672900178e-10,1.8869307159156638e-10,0.023715870107192224,0.015938479182347212,0.15818379945972724
2748.0,1.7229104042090053e+18,-1.848610878,-0.374228418,0.1584533601999282,-0.006282791,0.041116979,0.3657302856445312,-0.929790974,0.0,0.0,0.0,1.8102880408646404e-19,-9.54972352495877e-19,-7.297534042826516e-19,4.4480830997215044e-11,-1.4067847103066537e-11,-4.474285039490892e-11,1.459848472570481e-26,1.218404369616993e-25,2.3249093628111534e-25,3.5050854057613675e-10,-9.742686938441678e-10,1.3038533294589212e-10,1.126003571075919e-11,-4.906241363662744e-10,1.5797996038548153e-10,0.028174446801866385,0.01762677362995385,0.15695572314753
2750.0,1.72291040421793e+18,-1.848165512,-0.374340981,0.1582239419221878,-0.006482128,0.042844702,0.3655846714973449,-0.92976886,0.0,0.0,0.0,3.0513143942256995e-20,6.256985153175461e-19,1.570258042352592e-18,4.6623180144686804e-11,-2.0613542343651704e-11,-3.7482216790362334e-11,-4.085980377410596e-27,1.9402218187293937e-25,2.7070143370431743e-25,1.845106511838197e-10,-3.436567911163266e-10,2.912415099976878e-11,-1.7979790886656824e-10,-1.0374140995923041e-10,7.050393544700416e-11,0.029377377573424172,0.018298669727482356,0.15663391199726823
