seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
3028.0,1.722911379183527e+18,0.4958131046353123,-0.946748614,-1.7354713280624243,0.0211066175252199,-0.024433307,0.3365171253681183,-0.941123664,0.0,0.0,0.0,8.334901506948613e-19,-6.864116245700046e-19,-6.718052842335965e-21,1.996434333088665e-12,1.8450926965168507e-11,1.4187393432463381e-11,-4.199473756208607e-26,4.9888436865618056e-26,2.5225778215045908e-26,2.2313990094385894e-11,1.1059724488735468e-10,1.0311708519548664e-10,-3.451479352620404e-11,-3.8466737348203004e-11,-1.429081227855549e-10,-0.6876986296415397,-0.03178940424911934,-3.085362304741946
3030.0,1.7229113791941517e+18,0.4958586659599847,-0.946566224,-1.735300922575486,0.021154448,-0.023717571,0.3364169895648956,-0.941176772,0.0,0.0,0.0,4.0366085029007177e-19,-7.293571133402066e-20,1.7845373945230184e-19,6.921078477314002e-12,1.7272841375144464e-11,1.670283749740475e-11,-6.428839592719056e-27,7.92159611263383e-26,5.231431845875021e-26,2.416755795438058e-11,1.2361387822636095e-10,5.314078083455956e-11,8.506295795352145e-13,1.605459995522497e-11,-4.351755897273187e-11,-0.6874295844258147,-0.03041611204552059,-3.0857597165973223
3032.0,1.7229113792045074e+18,0.4959569133490464,-0.946386278,-1.7351212474686588,0.020987179,-0.022991471,0.3363174498081207,-0.941234052,0.0,0.0,0.0,6.805317443149511e-19,9.64167206578747e-19,1.0723265750432635e-18,1.049722839312616e-11,1.6900540420222785e-11,1.7962412775951952e-11,2.771390950681408e-27,4.8133802403228355e-26,3.317607538026914e-26,2.4015249253456323e-11,1.4270644479780462e-10,1.6081967250022907e-11,-9.208230714662128e-12,-3.284066276018864e-11,-3.1567280714261005e-11,-0.6871567183151355,-0.029168137551596817,-3.0865689429038285
3034.0,1.7229113792195817e+18,0.49613731330414296,-0.946141958,-1.7348370458924602,0.0207704249769449,-0.022604907,0.3362840712070465,-0.941260219,0.0,0.0,0.0,1.9645362235127874e-19,5.484089576985754e-19,4.0636779872633994e-19,2.8111053278105335e-11,5.338021746430991e-11,5.498803464501634e-11,-1.126574382429868e-25,-1.7952210792411069e-25,-2.178359002010956e-25,5.751096525056324e-12,5.7932552705983673e-11,-9.993780593962453e-12,-2.2327605975359042e-11,9.235809734195724e-11,-8.093170387749363e-11,-0.6870507427982849,-0.028588567392384377,-3.0872396248625193
3036.0,1.7229113792235587e+18,0.49626604804733776,-0.945890665,-1.7345804475962965,0.0202776901423931,-0.022090407,0.3363295793533325,-0.941266894,0.0,0.0,0.0,-3.360892784098962e-19,-3.2496285251737274e-19,-6.421611946141096e-19,2.7872488981243898e-11,5.3597523106497073e-11,5.445341693658653e-11,-9.433529241654534e-26,-1.5661184763178668e-25,-1.966844083766443e-25,-2.0639962697261764e-11,3.274226394817191e-10,-1.4578144050496436e-10,-3.665980565787203e-12,4.098252780141123e-11,1.5592306645934035e-12,-0.6870967692693247,-0.027949602380681563,-3.0885142747785483
3038.0,1.7229113792362435e+18,0.49643763425318216,-0.945598781,-1.734297050811711,0.0199379939585924,-0.021270093,0.3363558948040008,-0.941283584,0.0,0.0,0.0,6.832257009857355e-20,2.3720939386588013e-19,-4.276617121029024e-19,1.2438402655376653e-11,3.411700508352092e-11,2.5765341426590765e-11,5.556263962004358e-26,6.626971194647755e-26,8.339485861862535e-26,-1.5808646065180827e-12,1.3989760830880613e-10,-6.875319264775646e-12,2.4254235984963598e-11,5.595054022985891e-11,3.367957599043893e-11,-0.6870841862341678,-0.026633003573194956,-3.0897077315099386
3040.0,1.7229113792437407e+18,0.49652606428537,-0.945293784,-1.7340887106921405,0.019109547,-0.019816706,0.3362836837768554,-0.941358328,0.0,0.0,0.0,5.898218675322999e-19,8.313165173565068e-19,4.921720873566428e-19,1.8644930329148907e-11,4.375160649589285e-11,3.068557034732315e-11,-4.440259424850514e-27,2.1954060449685044e-26,5.579304167853007e-26,2.7868509272665434e-11,4.393237199414369e-10,-7.84222885240865e-11,-3.309057096844418e-11,-1.2633712337707494e-11,-2.3786949135495925e-11,-0.6868103126146344,-0.02445922346250323,-3.0922519606905348
3042.0,1.7229113792537644e+18,0.49680475398296087,-0.944814086,-1.7337423098533153,0.0186527259647846,-0.019374141,0.3366088569164276,-0.941260457,0.0,0.0,0.0,-4.463899276449635e-19,2.8360822602704017e-19,1.5490147019611131e-19,2.136725110216466e-11,4.6003191235803275e-11,3.3419727481561266e-11,-5.194755817693384e-26,-2.9885238881436475e-26,-2.3760328714579964e-26,-6.776200654340644e-11,1.1463018363339115e-10,-5.44492175357675e-11,-5.3769729184433964e-12,-9.838568362256586e-11,3.7530359714455423e-11,-0.6874616699676303,-0.02391716025171167,-3.093403070889613
3044.0,1.722911379264467e+18,0.49695989300734444,-0.944342911,-1.7333976425962963,0.0182006452232599,-0.018156745,0.336546242237091,-0.941316009,0.0,0.0,0.0,-4.146611934748912e-19,2.4665985990825247e-19,1.358857261380113e-20,8.385027301773855e-12,4.9712546623446065e-11,3.373063594211827e-11,4.4979845494531076e-26,9.238184112038225e-27,1.1481602224771624e-26,1.711456343577864e-11,2.425523526963052e-10,-3.361569095175661e-12,8.802198246258435e-11,2.279319693039332e-10,1.7631675899715973e-10,-0.687240146304721,-0.02193351054980292,-3.095078424855319
3046.0,1.722911379273422e+18,0.4969891966087497,-0.943855107,-1.7330841417787504,0.0186064764857292,-0.015293984,0.3361591398715973,-0.941497207,0.0,0.0,0.0,3.0295955397566766e-19,4.244786454629365e-19,3.0137406914408433e-19,1.0653613832456314e-11,5.117268243295561e-11,3.3736472356883777e-11,5.14745395827666e-27,-5.7281261604983536e-27,1.6230324422661088e-26,1.0828195838176225e-10,5.704941222412576e-10,2.98184300458552e-10,-3.6646320582555303e-11,-1.4436221697783002e-10,-5.4468645205832263e-11,-0.6862479766382619,-0.016289732595331587,-3.096252797173997
3048.0,1.7229113792865866e+18,0.49727229486218755,-0.943245292,-1.7326646226164337,0.018007042,-0.015835479,0.3364902138710022,-0.941381693,0.0,0.0,0.0,-1.0804829927365659e-18,-1.460611500306438e-19,2.072156015690949e-19,1.5602438470420563e-11,6.182007390032885e-11,4.3523685315418905e-11,-5.63846381990513e-26,-7.101687914064431e-26,-3.145071851238661e-26,-5.6178077729331965e-11,-4.617208125935482e-11,-1.1229885950684018e-10,-2.3694374116147263e-11,-1.2566833414831343e-10,-1.0210752786749344e-10,-0.686974720422932,-0.01769699695414651,-3.097010957046129
3050.0,1.7229113792934226e+18,0.49735800160533017,-0.94276768,-1.7323257193663222,0.0179456137120723,-0.014696714,0.3363187611103058,-0.941462517,0.0,0.0,0.0,-1.2930413550801472e-18,-7.297785748967929e-19,-9.403265233290129e-20,3.04646450088064e-12,5.743213859304012e-11,4.303671320029966e-11,6.224878305240973e-26,-1.3385425213241535e-26,3.015627295858292e-27,6.089321014946772e-11,3.191574539446307e-10,9.396924472356513e-11,8.495813097313913e-11,2.522692491124735e-10,1.124346011270119e-10,-0.6865435964815391,-0.015602550604824692,-3.0978976290212272
3052.0,1.7229113793057444e+18,0.4971847414322881,-0.942336202,-1.7319406779425912,0.017659022,-0.011792184,0.335718423128128,-0.941723049,0.0,0.0,0.0,1.5471169500648054e-18,7.044884260066018e-19,9.888532880216996e-19,-8.103446171513511e-13,4.6487943661902347e-11,4.137176630529694e-11,1.0117706131360348e-25,4.88028417118877e-26,2.7171922174728324e-26,1.137381842169463e-10,4.583664169655921e-10,1.1257034274718361e-10,-4.2917906404468816e-11,-7.01977169344397e-11,-4.2098072602896626e-11,-0.6851096655263375,-0.010353209859346825,-3.100401280959925
3054.0,1.7229113793152806e+18,0.49727481144229646,-0.941808224,-1.7314714344241142,0.0174153447151184,-0.010975949,0.3358459174633026,-0.941692054,0.0,0.0,0.0,1.5575166680870782e-18,6.709821839287087e-19,7.998916357020725e-19,2.7671882793179102e-11,6.496084579935766e-11,5.909715140160239e-11,-1.5759517767255916e-25,-1.088552737814736e-25,-9.341199176330819e-26,-2.494260265946991e-11,1.787620200757513e-10,9.77309951777187e-12,-1.1394978450826339e-10,-3.3783621680155986e-10,-5.529678016282021e-11,-0.6853378678453317,-0.008974303531017734,-3.101407996536431
3056.0,1.7229113793236595e+18,0.4976408565352466,-0.941193283,-1.730903450059271,0.0177236348390579,-0.011838798,0.336280345916748,-0.941520751,0.0,0.0,0.0,-9.31193936465633e-19,-1.016625596614816e-18,-5.246145041745426e-19,3.020029819217718e-11,6.126163335909597e-11,5.8004164910645314e-11,-1.830152814909127e-25,-1.0236064974409432e-25,-7.292420330957463e-26,-1.1416138479958046e-10,-2.1730601663752764e-10,1.976782421543189e-12,3.153417808948923e-11,3.969155059165176e-12,6.920001195752276e-11,-0.6863056346070234,-0.010372913873960167,-3.1002420030267204
3058.0,1.722911379333332e+18,0.4977823826249891,-0.940736175,-1.7304516471784244,0.018096862360835,-0.010744422,0.3361310064792633,-0.941580117,0.0,0.0,0.0,-1.4284337828303688e-18,-9.007226833591568e-19,-2.791803204049761e-19,7.426545461803416e-12,4.500659817149098e-11,4.852867568278551e-11,3.90737584696064e-26,3.3805084316849033e-26,2.198810691252372e-26,3.812575351950854e-11,1.8670033019408165e-10,1.4817312343281739e-10,8.38663462341743e-11,2.5882304878624075e-10,-1.6921285131376247e-11,-0.685936558980927,-0.008067722647356841,-3.1002772071021023
3060.0,1.7229113793437092e+18,0.4977792300921913,-0.940294206,-1.729927809964441,0.0174203366041183,-0.009327645,0.3358952701091766,-0.941692054,0.0,0.0,0.0,-1.5594713353820296e-20,-3.069650903289364e-19,-8.870758751591216e-20,2.913555729471308e-12,4.434168684722111e-11,5.3429982126141004e-11,1.3708436685246188e-25,7.412611455472655e-25,7.854983484323401e-25,5.3571307668768146e-11,3.003400809349539e-10,-3.1865787841209305e-11,-2.3257184871846296e-11,3.9710654604351766e-11,-5.80046636375165e-11,-0.6853650565946874,-0.005864754639986799,-3.102506623828868
3062.0,1.7229113793536174e+18,0.4978385357569691,-0.93983829,-1.7293705014013614,0.017127143,-0.008033315,0.3359585702419281,-0.941686809,0.0,0.0,0.0,1.3515246306318537e-18,1.3508962605669507e-17,1.4951691240499263e-17,6.7257911386712906e-12,3.9002355792517005e-11,4.724354138531203e-11,-1.123657524057446e-25,-2.378580747705435e-24,-2.6987338011032127e-24,-8.38861622418405e-12,2.661216394027852e-10,3.216379615778439e-11,-4.861718361817065e-11,-1.6317905754151122e-10,-2.157640154352097e-11,-0.6854414582018897,-0.0036217205044601613,-3.1039289773420338
3064.0,1.7229113793802476e+18,0.4980706297162791,-0.939301491,-1.7287568115587433,0.0162982158362865,-0.008705078,0.3364918231964111,-0.941505075,0.0,0.0,0.0,-1.9558744551417003e-17,-3.1987705376096864e-16,-3.5871959109463494e-16,1.1191203081190179e-10,1.4041987346332443e-09,1.5602400873781114e-09,-2.6236993974423944e-24,-3.244132035435937e-23,-3.5987447456847974e-23,-4.366305956757316e-11,-2.6018034148068558e-11,-7.501859092825124e-11,9.782365149303034e-11,2.554830446952465e-09,1.7043377736616437e-10,-0.6865991324365076,-0.005423344093131629,-3.1050358906035256
3066.0,1.722911379380612e+18,0.4981119415571771,-0.938782692,-1.728180364335942,0.0160328093916177,-0.007759101,0.3364761173725128,-0.941523612,0.0,0.0,0.0,-2.052437303011001e-17,-3.318027601360596e-16,-3.719481638872212e-16,1.046646927507022e-10,1.285737364482904e-09,1.4273973708143228e-09,-2.3573901531704037e-24,-2.806335149793996e-23,-3.1081934616359394e-23,1.8725868676187663e-10,5.375782533307715e-09,3.7303135089011315e-10,1.07152286580945e-10,3.550567722099278e-10,1.2498317858486847e-10,-0.6865257269170859,-0.0038214479905121683,-3.1061729581221247
3068.0,1.7229113793835364e+18,0.49821486502327195,-0.938246131,-1.7276160865402128,0.015939018,-0.006727271,0.3362590372562408,-0.941610694,0.0,0.0,0.0,-2.0580613145421677e-17,-3.0477243521938767e-16,-3.407169862142871e-16,2.954291991585636e-11,1.5487873494747076e-10,1.6283477126435414e-10,3.830457630943463e-25,1.342361867734261e-23,1.5281629051847635e-23,1.7064151359431684e-10,6.84095510271787e-10,1.7494776624148573e-10,-6.217851665566039e-11,-2.575265823140558e-09,-1.676377122794044e-10,-0.6860242081722537,-0.0019496641702662415,-3.107044815161452
3070.0,1.7229113793940736e+18,0.49831151920635985,-0.937700272,-1.7270441859505647,0.015729483,-0.00553763,0.3359669744968414,-0.941726208,0.0,0.0,0.0,-1.2702034479063951e-18,-4.604738683871276e-18,-4.9680825965470475e-18,6.638598134487956e-12,5.462450946869403e-11,5.5062883697293874e-11,9.28960635576374e-25,1.3767928749175624e-23,1.5390574953294516e-23,6.290165345055585e-11,2.2525088702659944e-10,3.7755926331304383e-11,-5.100985880543275e-11,-2.1845300532108512e-10,-8.46744433237597e-11,-0.6853603133317286,0.00013931102585553365,-3.108239824966506
3072.0,1.7229113794036e+18,0.49835293624582455,-0.937155604,-1.7265128508732177,0.015360828,-0.004414739,0.3356775641441345,-0.941841364,0.0,0.0,0.0,-2.0302611849695895e-19,-2.0814723040850896e-19,-2.20346793699492e-19,2.3191474199183964e-12,5.3041213940210605e-11,5.303340657091229e-11,5.710782281261948e-26,2.3378295897045626e-25,2.558530020161749e-25,6.862179598345134e-11,2.471894996296168e-10,5.59887959396633e-12,8.835719080326652e-13,1.315936377367438e-11,-4.8450932288289446e-11,-0.6847080780013204,0.001996604376179389,-3.109688395485029
3074.0,1.7229113794138683e+18,0.49835429781942836,-0.936656713,-1.7259986352127428,0.014642709,-0.003295077,0.3353830575942993,-0.941962361,0.0,0.0,0.0,-2.244594178285703e-19,-3.282765888264728e-19,-2.775595129233964e-19,3.0059008926671667e-12,5.0439617677317833e-11,5.068991984580693e-11,2.1751902111558497e-26,3.516618711830142e-26,3.7254010826183967e-26,6.466879726662118e-11,2.515696145739482e-10,-5.91459382452745e-11,-3.15173630195577e-11,-3.885382673331748e-12,-3.100545423280817e-11,-0.6840500115214679,0.0036141638787119137,-3.111792069861434
3076.0,1.7229113794232812e+18,0.49840738452247313,-0.936165929,-1.725516212776533,0.0140147823840379,-0.002322323,0.3353736698627472,-0.941978097,0.0,0.0,0.0,1.859871410153794e-19,4.071179871343735e-19,4.426333187551218e-19,-1.6207566088518089e-12,4.6703161767346516e-11,4.7651583418988876e-11,4.222141945546773e-26,4.142197878940309e-26,5.925489514918293e-26,5.587069944335944e-12,2.394187342829533e-10,-5.6412028871650013e-11,4.715279377902141e-12,7.185793487853825e-11,7.159161423311841e-11,-0.6840052809296533,0.005025244351063371,-3.1136277299816544
3078.0,1.7229113794355433e+18,0.49827153108991007,-0.935680091,-1.7249894052823223,0.0136883510276675,0.000139755,0.3349798321723938,-0.942125916,0.0,0.0,0.0,6.816134199018684e-19,3.2872502330606013e-19,8.935692179241425e-19,1.1482356837603953e-11,6.453943826478916e-11,6.530594349850101e-11,-6.095659131039511e-26,-1.0600044914691079e-25,-7.133431267521768e-26,7.409935602242546e-11,3.952854843310247e-10,8.403729022096232e-11,-5.184947097306754e-11,-1.6184589464651047e-10,-4.03496436615465e-11,-0.6831130665877921,0.009434116617504122,-3.1158900159288656
3080.0,1.722911379443272e+18,0.4984701763837268,-0.935059905,-1.7243758368913396,0.013298311,-0.000349732,0.3353325426578522,-0.942005932,0.0,0.0,0.0,-2.833242775353636e-19,-9.757258936020907e-19,-1.8437290999400872e-19,1.4865280993912964e-11,6.15957202741796e-11,6.955146382227084e-11,-8.24517146648442e-26,-7.702771895373135e-26,-9.433975040884733e-26,-9.811187200179914e-11,-8.427305501006764e-11,-1.3711131619474302e-10,4.8286562172310615e-11,-4.620571904966344e-11,2.60635747810001e-11,-0.6838749289229512,0.008259907567338394,-3.11630036856843
3082.0,1.7229113794545713e+18,0.49845911662599945,-0.934671998,-1.723752463930104,0.0134494891390204,0.001532958,0.33444652,-0.942317605,0.0,0.0,0.0,-5.145299738089021e-19,-3.303435738388248e-19,-5.047491542464593e-19,-2.474080037924443e-13,4.0744069521272675e-11,5.534773629402787e-11,2.944734785259865e-26,5.840716115159906e-26,5.571493338926156e-27,1.706724803670467e-10,3.028740462316978e-10,1.3616443978296252e-10,8.475310265333339e-11,1.827284231335843e-10,7.163830505613721e-11,-0.6819562515609451,0.011885616139535513,-3.1172665494111778
3084.0,1.7229113794643602e+18,0.4984628972639316,-0.934218764,-1.7232091534159784,0.0130170946940779,0.002844607,0.334135353565216,-0.942430973,0.0,0.0,0.0,1.9697964398664587e-19,2.523420860687778e-19,-1.625112609943556e-19,1.694909539621851e-12,5.03585865701493e-11,5.6786544980591016e-11,4.410890060760841e-26,3.888946998634464e-27,3.7562526454754724e-26,7.139433330486765e-11,2.8118379125710095e-10,6.1652939175314134e-12,-6.718934587743132e-11,-6.853187971089852e-11,-8.513320010720268e-11,-0.6812792230987461,0.014061097904136583,-3.1189540282026216
3086.0,1.7229113794734794e+18,0.49848947135228,-0.933725059,-1.7226803957900438,0.0126174623146653,0.003507312,0.3339895606040954,-0.942485809,0.0,0.0,0.0,3.5645370645977393e-19,-1.848413339955937e-19,2.0212478363636005e-19,3.4789776260752678e-12,4.645949829615198e-11,5.2675301970567164e-11,-5.751861177327947e-28,-1.9986453667821252e-26,3.4817722246532456e-26,3.629378861218404e-11,1.6581028680990077e-10,-3.410196043144283e-11,-1.735577473016596e-11,-9.470091162703277e-11,-4.211530693267568e-11,-0.6809655701522376,0.01503995196446342,-3.12014783882419
3088.0,1.7229113794860247e+18,0.4985428655305932,-0.933274746,-1.7221111668539204,0.011962856,0.003889271,0.3337815701961517,-0.942566514,0.0,0.0,0.0,3.750056812065235e-20,4.687270492138013e-20,5.497367926188402e-19,1.07262236787941e-11,4.832969779307787e-11,6.648005588486767e-11,-4.905830232288433e-26,-3.282436130488797e-26,-7.552344568109268e-26,3.668278384453573e-11,9.178196800303541e-11,-7.806531994781994e-11,-1.8779642646551705e-11,3.305939373500495e-12,1.3129320932567668e-11,-0.6805279142859841,0.015318354009657911,-3.121633746245326
3090.0,1.7229113794935043e+18,0.49865194529935575,-0.932857811,-1.721519806477805,0.0117199951782822,0.004487209,0.3337937891483307,-0.94256258,0.0,0.0,0.0,-4.348263104198777e-19,-4.2737889477716953e-19,-4.754917289907687e-19,8.597834592677783e-12,4.822452538326324e-11,6.813627072579998e-11,-3.5855048099725286e-26,-4.670130966594812e-26,-9.641121083345346e-26,-1.2654966809193702e-12,1.7242216555690176e-10,-7.843318566307498e-12,-1.0294588620796663e-11,5.919123801724449e-11,4.3171131800995174e-11,-0.6805509218479835,0.016283793413598015,-3.122490907027771
3092.0,1.7229113795036209e+18,0.49865701877244656,-0.932472825,-1.7209800217604085,0.011404238,0.005504151,0.3337291479110718,-0.942583978,0.0,0.0,0.0,-4.240823247389324e-19,-6.712549358064231e-19,-8.944837994524467e-19,2.142726326207297e-12,3.8245307928086626e-11,5.3789611056050525e-11,8.174036910061521e-27,1.446960229841433e-26,1.8963298659499974e-26,1.60936066029424e-11,2.1016444403752438e-10,8.276943654170402e-12,1.205409501139716e-11,1.4324333555383612e-11,6.033155804680241e-12,-0.6804099494496152,0.017989072565947093,-3.123763713564947
3094.0,1.7229113795139587e+18,0.4986965074437056,-0.932075441,-1.7204193784766606,0.011077307164669,0.00649242,0.3336293995380401,-0.94261688,0.0,0.0,0.0,-2.64450766126826e-19,-1.1416047886109574e-19,-6.060686187439397e-20,1.9181386642392952e-14,3.4635351143450186e-11,5.0074317644271326e-11,3.8007664030448244e-26,6.798866450072894e-26,1.0580137685256165e-25,2.2842693341874948e-11,2.01070832667669e-10,4.222993043052985e-12,2.731073316093813e-11,-1.0015348048645766e-11,1.3937503313493926e-11,-0.6801977440509199,0.01963242117992243,-3.1250375186881887
3096.0,1.722911379526033e+18,0.49864314084047534,-0.931710899,-1.7198734079423488,0.010897296,0.007651952,0.3332380056381225,-0.942748666,0.0,0.0,0.0,5.126983345416747e-19,9.055879131069752e-19,1.5713753286020938e-18,-4.0063942104635894e-12,3.6571561979977906e-11,5.355607571745217e-11,6.538588877368418e-26,1.4373987903855903e-26,2.3512410992652163e-26,7.071507292481866e-11,1.9013374794023285e-10,3.615195028115825e-11,-1.0713454561210876e-11,-2.613846001288219e-12,-5.3376999072709015e-11,-0.6793666587469538,0.02169222263402433,-3.1261414211827145
