seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
4552.0,1.7229115729671887e+18,-1.012140989,-0.834159672,0.1684000343084335,-0.012982236,-0.000118004,0.4591560959815979,-0.888260722,0.0,0.0,0.0,4.610542358821176e-16,-1.7021295500939766e-15,-2.685411712832863e-15,2.572628193143e-09,-1.5631601715691674e-09,2.3388900902060476e-10,-1.743400427990756e-21,6.22165960861382e-22,-2.946858586698775e-21,-1.2897919679984155e-08,8.270267136153558e-09,5.952595843806893e-10,-8.282950602953617e-09,-1.9867480243160133e-08,2.0827573943969775e-09,-0.004482263472450304,0.011882281447610875,0.26128001161094483
4554.0,1.7229115729674358e+18,-1.011466384,-0.834641516,0.1682984679937362,-0.010274999,-0.000559257,0.4588019847869873,-0.888478994,0.0,0.0,0.0,-3.2944221311972526e-16,-2.3187097720026064e-16,-1.5559026577168612e-15,2.7025345525971726e-09,-1.885279546789625e-09,-4.313189943534449e-10,-3.500890739158338e-21,5.088427704011907e-21,4.747317287351065e-21,-2.1131895581435248e-08,-6.853345736096815e-09,3.308906002254842e-09,2.443350816755862e-09,-2.846726008465587e-09,3.431634329062395e-09,-0.003972530020834744,0.009240267169487188,0.26067109350492995
4556.0,1.722911572967682e+18,-1.010807753,-0.835089803,0.1681872904300689,-0.009544622,-0.001284327,0.4579817056655884,-0.8889094,0.0,0.0,0.0,-1.265515530787262e-15,8.093765159132213e-16,-3.4377173412603614e-16,2.4114220852090823e-09,-1.679189008444411e-09,-5.353998704817997e-10,-2.057305986987284e-21,2.0945141060322956e-21,2.724093744095965e-21,-8.011218046472431e-09,2.576815119222384e-09,7.458528242505479e-09,6.086883927733657e-09,5.4030263128145445e-09,2.335059923093717e-10,-0.0043877505333577505,0.008310605233941453,0.2594397768921483
4558.0,1.722911572967946e+18,-1.010245681,-0.835493088,0.1680222302675247,-0.008733294,-0.002284672,0.4575318396091461,-0.889147401,0.0,0.0,0.0,-1.3152867465456867e-15,7.586906355371051e-16,-2.4647757817294815e-16,2.0538049749930037e-09,-1.4733342397634679e-09,-6.038284255510162e-10,-1.753539088333089e-22,-1.8833185140792395e-22,3.565515487101183e-22,-8.958127725967933e-09,3.952706889532274e-09,3.7759179868735855e-09,3.909047048042556e-09,-1.071475636621926e-09,-3.5552266565088002e-09,-0.0050261722861861275,0.007223831597193433,0.2586301296388746
4560.0,1.7229115729747796e+18,-1.009617209,-0.83589536,0.1677089631557464,-0.008827534,-0.003894301,0.4564590156078338,-0.889692187,0.0,0.0,0.0,-1.7469588354212422e-16,1.2752673741899638e-16,5.338367366139378e-17,8.131903044440724e-11,-4.876101058063188e-11,-2.6201980258905777e-11,1.090068942310965e-22,-6.13855670469706e-23,2.517164435507051e-23,-1.931239503873185e-10,4.3386384597853177e-10,3.480749294878786e-10,4.47905385694982e-09,-1.7302661393724502e-09,-1.8775491520841127e-09,-0.006517211882140029,0.006752647911958505,0.25681665969596973
4562.0,1.7229115729857288e+18,-1.008913636,-0.836251974,0.1677666157484054,-0.010057749,-0.006290552,0.4563321471214294,-0.889730453,0.0,0.0,0.0,3.078346489781533e-18,-1.1883641293789112e-18,7.894362245600844e-19,1.6752290043255627e-10,-7.234171338957951e-11,1.19605627523939e-11,5.780825294070154e-24,-4.420691813118466e-24,-2.0595999441780677e-24,-2.0012068293925845e-14,4.921746107873738e-10,2.0819682705359772e-11,-1.0704451922364105e-10,3.8577194950018604e-10,-1.4068234608526203e-10,-0.009118184981174268,0.007068718018990819,0.2568484726566481
4564.0,1.7229115729927452e+18,-1.007273912,-0.836938381,0.1678806394338607,-0.010717813,-0.010702577,0.4560678601264953,-0.889816165,0.0,0.0,0.0,-3.372182190233616e-18,7.747068065240001e-19,-1.3241809916022763e-18,1.6756315695166636e-10,-7.633953879039082e-11,5.377538350497259e-12,-5.589477700761205e-25,1.9703484148065228e-25,-1.6619910802507052e-25,-4.072129888346006e-10,1.2054077449789039e-09,6.671023731735452e-11,-1.325097227440041e-10,-3.5200145866869077e-10,2.5983122453421692e-11,-0.01336616655634613,0.0061826285279045715,0.25689802337283946
4566.0,1.722911573003362e+18,-1.006557345,-0.837403655,0.1677630543708801,-0.008957176,-0.010339503,0.4557202458381653,-0.890017927,0.0,0.0,0.0,-3.516781564832295e-18,1.5372957238052243e-18,-9.193380335360368e-19,7.749600456143182e-11,-4.651584609899543e-11,-1.4881295402178454e-11,1.986007139858445e-25,-2.482146546775623e-26,1.01755252116964e-25,-2.6503945755630216e-10,-2.1182830655000777e-10,7.278592761220315e-11,1.8895577464308204e-10,-4.405913155771119e-10,2.7413356036740666e-11,-0.012433221058256822,0.00469477693574734,0.25619582945660313
4568.0,1.722911573012983e+18,-1.005724549,-0.837874651,0.1675866991281509,-0.009548536,-0.011786634,0.4551838338375091,-0.890268266,0.0,0.0,0.0,2.442118073945634e-19,4.558418844656029e-19,6.143499986809712e-19,8.696310082864889e-11,-4.281379703467595e-11,-1.5104955260971272e-11,1.440736579014437e-25,-6.47159675715054e-26,9.567177261838163e-26,-2.930143954843654e-11,3.242251138246801e-10,1.2153694939083585e-10,1.8928539686954896e-11,3.244200764458264e-10,3.3748216328759e-11,-0.013936097282047465,0.004742130049571001,0.2553325229042764
4570.0,1.7229115730230684e+18,-1.004843235,-0.838241518,0.1674684584140777,-0.009540037,-0.0142632,0.4545179903507232,-0.89057225,0.0,0.0,0.0,-9.124046039071021e-19,3.073406544894752e-19,9.053778567633268e-19,8.160485454368088e-11,-3.746527361370611e-11,-2.168216891288307e-12,3.5559884927854675e-26,-7.714189573452214e-26,1.8314063099384978e-26,-2.2718237818239237e-10,4.37011846341645e-10,1.4028236026972116e-10,3.1023827458023856e-11,7.482496355696375e-11,-4.4545711328088747e-11,-0.016169186229013793,0.003894974506442617,0.25442846585523404
4572.0,1.722911573035045e+18,-1.003948092,-0.838705719,0.1675783991813659,-0.011007207,-0.016699364,0.4543188512325287,-0.890614629,0.0,0.0,0.0,1.6503407779654678e-18,-1.5043111439526865e-18,9.74779003824497e-19,6.525675137931296e-11,-3.6955783503005735e-11,3.3083604972255003e-12,1.2310656049346722e-25,-6.471687430720746e-26,-2.692917052214791e-26,3.274621536761117e-11,4.738750409386076e-10,3.244552673465836e-11,1.2452137672590958e-10,-1.3522131300403054e-10,-2.1520234590516168e-11,-0.018875673296090512,0.0044046721486973904,0.25454626203379194
4574.0,1.7229115730502566e+18,-1.003138661,-0.839233041,0.16751529276371,-0.011743194,-0.017743975,0.4536485075950622,-0.890926719,0.0,0.0,0.0,1.767348626039786e-18,-8.166473407581155e-19,-6.708051786938325e-20,1.4861727480173164e-10,-8.972386263897065e-11,2.8134539098107964e-11,-6.085397387576805e-25,3.8287096633750895e-25,-2.842102262545939e-25,2.186037526942682e-11,1.6656922033358389e-10,9.724189108868882e-11,-1.2670870315373648e-10,-2.3085178046304273e-10,1.6143666394124503e-11,-0.020048854749641742,0.004709807943533651,0.25370024327906804
4576.0,1.7229115730551447e+18,-1.002262354,-0.839758098,0.1677035242319107,-0.011278993,-0.018013282,0.4534975588321686,-0.891004145,0.0,0.0,0.0,-2.1751654724582493e-18,1.5852292481547432e-18,-1.7951538993503603e-18,1.5142447633856193e-10,-8.954963150273506e-11,2.513774986980951e-11,-6.354681772561132e-25,3.724740884582419e-25,-2.5599737452680043e-25,-2.206711909398618e-10,1.2171480012522097e-11,6.473285952290736e-11,-1.2011997912051377e-10,4.1416287155538305e-11,2.376675426124615e-12,-0.020136484021287596,0.004188222078802788,0.2537699369414966
4578.0,1.7229115730637066e+18,-1.001383543,-0.84025687,0.167718231678009,-0.010938059,-0.019383607,0.4530791342258453,-0.891192496,0.0,0.0,0.0,-5.050131457665887e-18,2.991148583931673e-18,-2.5242945166302126e-18,9.156709138955712e-11,-5.273784203102522e-11,-7.959773713887147e-12,1.1800342993313916e-24,-7.512883903992455e-25,1.8411362259416441e-25,-2.183795829716007e-10,2.494017946446605e-10,1.0199524194093805e-10,-1.809137158975711e-10,-8.833590453264253e-12,3.210304674483831e-11,-0.021251497441724148,0.0034096506311014282,0.25332501352212405
4580.0,1.7229115730754696e+18,-1.00048542,-0.840788066,0.1674682050943374,-0.007884866,-0.020898612,0.4523344337940216,-0.891568661,0.0,0.0,0.0,3.332729093866632e-17,-2.06412708971629e-17,3.9930953886876855e-18,6.35304161970027e-11,-3.8696688509541946e-11,-1.5975369401971613e-11,5.102844330166128e-24,-4.729609467584735e-24,-1.3108469749975855e-24,-5.82498622735004e-10,-5.49570089400641e-12,1.2893895301258398e-10,1.17153505614915e-10,-3.3530987681213925e-11,-1.7258586941047793e-11,-0.021565430933433678,0.00013348671449392953,0.25191377786553687
4582.0,1.722911573104552e+18,-0.9995597,-0.841448843,0.1673832535743713,-0.009311167,-0.023149967,0.4514417350292206,-0.89195168,0.0,0.0,0.0,3.1405029912159115e-16,-3.5380385107688156e-16,-1.6822084189118008e-16,3.60045736461986e-09,-2.2089792845308806e-09,4.3626281688499544e-10,-9.974364716530367e-22,6.238714885978462e-22,-1.0614675027444707e-22,1.5927428258229317e-11,1.8233981928223265e-10,6.747806805884247e-11,3.424518139289766e-09,5.885791839153234e-09,3.309101998322737e-09,-0.02404410126018141,0.0006570652253346323,0.2509009555178462
4584.0,1.7229115731048384e+18,-0.998518229,-0.842087805,0.1675094664096832,-0.010894912,-0.024238905,0.450583816,-0.892338574,0.0,0.0,0.0,2.5478957497842823e-17,-1.7329442794461433e-16,-1.9891086956336663e-16,3.6909644563117942e-09,-2.3111191079267758e-09,3.875550553315177e-10,-1.0229529762605321e-21,6.527497116307249e-22,-9.248835494865992e-23,6.266537655844528e-09,1.1766087977412461e-08,6.747142949658058e-09,-3.403267379079384e-09,7.3185420342011924e-09,1.8228903549212337e-09,-0.02552383322944014,0.0016976507775216577,0.2501937938240624
4586.0,1.7229115731051034e+18,-0.997526705,-0.842719913,0.167599156,-0.010988664,-0.026390746,0.4501005113124847,-0.892520189,0.0,0.0,0.0,-2.493849216353436e-16,5.2016712004875116e-18,-2.1982737788804886e-16,3.6265305868107433e-09,-2.312123784763522e-09,3.277740357302701e-10,-1.004202328037072e-21,6.527380859811305e-22,-7.564360962582798e-23,-6.7906073299005384e-09,1.4819423887684617e-08,3.71325877790131e-09,-3.3398358783265803e-09,-5.6324868571737885e-09,-3.3318890814153633e-09,-0.027478363294518665,0.0010458732491329817,0.24988350708969928
4588.0,1.722911573113133e+18,-0.996545494,-0.843387842,0.1676204204559326,-0.010422619,-0.028929207,0.4497343897819519,-0.892632961,0.0,0.0,0.0,-2.3958716578562823e-16,1.524111650150294e-16,-2.4551077047382874e-17,1.1494813347798102e-10,-8.186116666736997e-11,-2.7098407167977383e-11,1.1827808391605981e-23,2.9711877527203516e-24,1.451779890683776e-23,-4.131341008086326e-10,5.011142630648848e-10,8.33647868273312e-11,3.1154829706865515e-09,-7.419340632630827e-09,-1.7037506797682684e-09,-0.029562311657392468,-0.00032343129544276666,0.24960357136353076
4590.0,1.7229115731228488e+18,-0.995513916,-0.84416765,0.1670074462890625,-0.007996703,-0.030052755,0.4483287036418915,-0.893327713,0.0,0.0,0.0,2.887082016301139e-20,6.872431346495196e-19,1.2761446233327809e-18,1.1173744552067583e-10,-7.455088876317799e-11,-3.4700608164072964e-11,1.238899808255641e-23,-7.864056001717279e-24,1.2963633168699031e-24,-5.596413885274358e-10,-1.9257377577037306e-11,3.0575741836477314e-10,1.3315200049723488e-11,-3.6325307764799e-11,5.1584942295112944e-11,-0.029666735977783215,-0.002867768685003059,0.24684059411552634
4592.0,1.7229115731326382e+18,-0.994365215,-0.844841123,0.1669477820396423,-0.007274324,-0.032766975,0.447437435388565,-0.893685162,0.0,0.0,0.0,2.4542169621191903e-19,1.6901637238297313e-19,5.330996196076318e-19,1.1556445025456332e-10,-6.846603177452924e-11,-1.9023062639758106e-12,-3.172899255089116e-26,-3.0744545595193836e-26,-1.4903455592002287e-25,-3.865037007091856e-10,4.284636475352868e-10,1.865346714175571e-10,2.8663368053625956e-10,1.989356251041637e-10,-9.482531270518457e-11,-0.031812174000611725,-0.004431152352319778,0.24578357720265528
4594.0,1.722911573143516e+18,-0.993129611,-0.845581889,0.1669777631759643,-0.008282603,-0.034569442,0.4468594789505005,-0.893897593,0.0,0.0,0.0,-7.505960605363709e-19,1.0282910421787447e-19,-1.9719924593703486e-18,1.1647530085775998e-10,-7.20975497366615e-11,-3.015562779278972e-11,-2.3845188983540592e-26,-8.570415070161457e-27,-1.9516167940488076e-26,1.3625972545083317e-11,3.786138726312901e-10,1.16106792954404e-10,2.1407459448126202e-11,1.759199907455367e-11,7.706114197690844e-11,-0.0337338726290408,-0.0041423487233881095,0.2453610208459463
4596.0,1.7229115731531886e+18,-0.991978168,-0.846313655,0.1664029955863952,-0.007855699,-0.037302829,0.4453083872795105,-0.894565403,0.0,0.0,0.0,-3.9877089814657633e-19,-1.4503047512219759e-21,-3.4780604397190366e-19,1.0203875647606795e-10,-6.734695205965371e-11,-4.385119496370751e-11,1.0387692749733083e-25,-5.262274614938879e-26,1.160768361254995e-25,-3.436887818129332e-10,4.6364764568439414e-10,3.40656955371374e-10,-1.6636729320278374e-10,-1.8104827786149637e-10,-5.08631324609324e-12,-0.035925945783840695,-0.0054182141840282225,0.2428352684362237
4598.0,1.7229115731694044e+18,-0.990785718,-0.847179949,0.1661151945590973,-0.005632835,-0.038567893,0.4444408416748047,-0.894959927,0.0,0.0,0.0,3.120771760999657e-18,-1.9922440528302908e-18,1.2526926962191508e-19,1.253054810995509e-10,-8.07613836418475e-11,-2.0455060552643986e-11,-2.1082674236980493e-26,4.9748990760518015e-26,-1.6110293140832536e-26,-3.1910861386048414e-10,1.651731690829733e-11,1.0593416646221752e-10,7.50236378891972e-11,-7.298618894176283e-11,1.5460558983522443e-11,-0.036247993628020746,-0.007806581534165933,0.24122092007770846
4600.0,1.7229115731778632e+18,-0.989497364,-0.847983718,0.165930226445198,-0.005557612,-0.040125374,0.4429941177368164,-0.895608962,0.0,0.0,0.0,1.89173097111507e-18,-8.102141485054056e-19,-2.1081444208192085e-19,1.5914240502294578e-10,-1.0275371729994673e-10,-2.5208890533947543e-11,-2.292097616697214e-25,1.7763600025683611e-25,-5.858395466159287e-26,-1.9364150603453882e-10,3.176752678008685e-10,3.7157807333841886e-10,2.8986947773571055e-10,4.677158721400018e-10,1.4885345571361915e-10,-0.03750050154054709,-0.008392144445477688,0.23934070820157735
4602.0,1.7229115731859044e+18,-0.988165438,-0.848869085,0.1657019704580307,-0.008256703,-0.043079641,0.4415573477745056,-0.896160245,0.0,0.0,0.0,-5.928391451265981e-19,9.078797968139758e-19,-8.260099656832801e-19,1.5823627071745696e-10,-9.558756283769062e-11,-2.421952042688235e-11,-1.306539176585671e-25,3.7496624095247356e-26,-7.753974296492145e-26,2.60630341610937e-10,9.51949061188301e-10,4.036410778894558e-10,4.8209466227460544e-11,1.154377128515966e-10,-5.344759183201656e-11,-0.04091525331060034,-0.006985203849353622,0.23791866093521005
4604.0,1.722911573195561e+18,-0.986723244,-0.849623799,0.1655164062976837,-0.009060537,-0.045649704,0.4403679966926574,-0.89661026,0.0,0.0,0.0,2.134317389323141e-19,-7.72909963773383e-19,-1.5867744113857375e-18,1.4694341109521815e-10,-8.662687075917319e-11,-4.320151675661175e-11,9.613086423449252e-26,-9.644918526287119e-26,1.1462619777359115e-25,-9.722257357961773e-11,5.485506935040617e-10,2.6468288967438574e-10,-5.415890292650725e-10,-7.230292461771636e-10,-1.625293396837732e-11,-0.04336544416604689,-0.007131669307436831,0.23661352484030684
4606.0,1.7229115732049708e+18,-0.985362589,-0.850516617,0.1648899614810943,-0.004646521,-0.045253195,0.4386416375637054,-0.897509933,0.0,0.0,0.0,1.233870073766847e-18,-9.68870890988077e-19,1.2652549941636422e-18,1.6163181538461656e-10,-1.0949539205437463e-10,-5.465818428869827e-11,-3.47096229156173e-26,1.1890674988172166e-25,1.7826546581738823e-25,-8.22547716919208e-10,-4.941094311660263e-10,3.711352099527012e-10,1.8571651419441414e-10,-1.454070864455625e-11,5.986302490613353e-11,-0.04137993054013895,-0.010847492732787064,0.2330892661906393
4608.0,1.7229115732132918e+18,-0.983892322,-0.851535261,0.1645228266716003,-0.006690824,-0.046684898,0.4372459650039673,-0.898104608,0.0,0.0,0.0,-1.0830944883451753e-19,1.0487353486198873e-18,1.8301060699369868e-18,1.694919994717205e-10,-1.0680392957196259e-10,-2.5861085623786336e-11,-1.5498739027529335e-25,1.1698181572853832e-25,-1.0740270315894546e-25,2.7421045480921057e-10,5.194692762149492e-10,3.844089394866528e-10,4.498342523223469e-10,6.607139046944786e-10,-4.3325772228203605e-11,-0.04319253441454126,-0.009510534541650729,0.23139823787473524
4610.0,1.7229115732228795e+18,-0.982346833,-0.852386773,0.164476603269577,-0.008820603,-0.050075624,0.43600794672966,-0.898505211,0.0,0.0,0.0,-1.5245492814335333e-18,7.840171212383554e-19,-1.1360540222407438e-18,1.5682164019578512e-10,-8.873660311197299e-11,-2.6328797992585145e-11,-3.470410539807749e-26,-7.362390164392817e-26,-1.074359783856843e-25,7.712078772548576e-11,8.273183782229308e-10,2.8448366549629397e-10,-5.363038768153878e-10,-2.3053111979616422e-10,1.1967653676822126e-11,-0.04677620436323944,-0.008780943920330924,0.23055997707103087
4612.0,1.7229115732327145e+18,-0.98084861,-0.853258729,0.1640006750822067,-0.005518659,-0.052027315,0.4340003728866577,-0.899392307,0.0,0.0,0.0,-7.257429180277313e-19,-4.042926077381782e-19,-1.55429363271716e-19,1.397793942891309e-10,-9.212745656541212e-11,-4.8471035781075735e-11,1.3292614140268695e-25,-8.997822037105337e-26,9.766702262170386e-26,-7.983972988215651e-10,5.840703662262075e-11,4.0834424684029705e-10,-2.37664683288708e-10,-5.945631934313118e-10,7.174350485311788e-11,-0.04719336451532701,-0.01227513770302866,0.22732234078295058
4614.0,1.7229115732439583e+18,-0.979438365,-0.854339182,0.1634546518325805,-0.002747565,-0.051155835,0.4317279458045959,-0.900547981,0.0,0.0,0.0,1.4334877955439656e-18,-1.0194793705755801e-18,9.164869969316798e-19,1.4456454199121577e-10,-9.743830635986407e-11,-2.3276728712064544e-11,3.832770066299854e-26,-8.895455193436161e-27,-6.828261680143881e-26,-3.982085788519302e-10,-3.618080086396928e-10,4.279706752025297e-10,4.982030065485661e-10,5.869765105241064e-10,-1.0858908768173699e-10,-0.04527586191460879,-0.014351409849510671,0.22356229245648723
4616.0,1.7229115732544863e+18,-0.977727711,-0.85537827,0.1634588539600372,-0.00653832,-0.056543924,0.4308476746082306,-0.900627792,0.0,0.0,0.0,3.217593093383372e-19,-6.6146568098001955e-19,-1.4152926073341773e-18,1.6959202615440195e-10,-1.1356500125904221e-10,-2.6682099038998524e-11,-7.020917577231436e-26,-2.6795047384096744e-27,-1.2934125604554944e-25,1.9800871427556712e-10,1.2323600576708337e-09,1.9116607147682308e-10,1.578303014494561e-10,3.4583466927502893e-10,6.856719573325484e-11,-0.051148204712451344,-0.012851523855457016,0.22370399637684402
4618.0,1.722911573263418e+18,-0.976159096,-0.856505275,0.1630153208971023,-0.00698367,-0.058012757,0.4285424053668976,-0.901630342,0.0,0.0,0.0,-3.717801908102539e-20,-9.633883683964268e-19,-1.872323056242594e-18,1.5689023445795617e-10,-1.1287806473433739e-10,-4.7596831079084265e-11,3.4841011292407147e-26,-3.626058439108126e-26,3.304423806733074e-26,-8.254797595301802e-11,3.2986132991036507e-10,5.651050666690394e-10,-2.433921582617281e-10,-5.138511014763639e-10,7.568392704485332e-11,-0.05230849740176567,-0.012928699088497843,0.220834770592286
