timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121722.596727,0.0113939696594637,0.1920984427679783,0.2188983034156219,-0.6214045903616366,0.1006617060621898,0.7013593419412876,0.3343929267819821,0.0053401568634332,0.0601594134013695,-0.0053563312227085
1682121722.606718,0.0114473240690437,0.1926995056327582,0.2188447874052853,-0.6213003350035936,0.1008441711817322,0.7012409027356188,0.3347798428723365,0.0027071040427927,0.0566908189861485,-0.000940340740042
1682121722.616707,0.0114743653941553,0.1932657915393264,0.218835394319809,-0.6213439559418281,0.1009288499025387,0.7010420903715124,0.3350896047320039,1.8541441973636465e-05,0.049310224476758,2.8182086181381552e-05
1682121722.626703,0.0114745507332476,0.1937586934537829,0.2188356760261768,-0.6213182898602947,0.1012512216780521,0.7009916203038771,0.3351455222101673,0.0001467695908368,0.0438104315506247,-0.0012859343965591
1682121722.6367,0.0114760179728525,0.1941966615636094,0.2188228206801533,-0.6212186270809312,0.1013613254731123,0.7009371228126412,0.3354108658483697,-0.0027507791469495,0.0371732929530522,0.0039142297573822
1682121722.646701,0.0114485069284322,0.1945684384526462,0.2188619676065236,-0.6212574591494666,0.101486564086621,0.7008468852045872,0.3354896276490068,-0.0040166283224812,0.0290300617775388,0.0042474047699022
1682121722.656703,0.0114083330224024,0.194858794164018,0.2189044497149979,-0.621164307490227,0.1017189410750295,0.7008793678245812,0.3355238767726925,-0.0055545468638786,0.0215523271002804,0.0031157389730911
1682121722.666703,0.0113527876067359,0.1950743172294818,0.2189356070750148,-0.6211146983869024,0.1018999800862025,0.700855709684159,0.3356101901153966,-0.0060802793569604,0.0154461480360988,0.0054552372958289
1682121722.676704,0.0112919790725461,0.1952287932931315,0.2189901645984676,-0.6210282380451322,0.1019806900254077,0.7008474878844675,0.3357628108330812,0.0027608679212687,0.0008905404447655,-0.0110914616270224
1682121722.686704,0.0113195877254291,0.1952376986890863,0.2188792500879738,-0.620573074336684,0.1015003700492913,0.7012144587986426,0.3359836559416251,0.0208863739895538,-0.0164390568056625,-0.0533364910348665
1682121722.696705,0.0115284761646347,0.1950732886809219,0.2183458221042295,-0.6192846959629117,0.0997703020838796,0.7023158098827915,0.336578156387033,0.0277893653810874,-0.022677907209558,-0.0910352183165612
1682121722.706707,0.0118064225574336,0.1948464665704244,0.2174352971533442,-0.6174611539730778,0.097283502963717,0.7037692155260266,0.3376189192910031,0.034619407155464,-0.0219073940304155,-0.1196949982092765
1682121722.716708,0.0121526493144713,0.1946273719465264,0.2162382341627063,-0.6154069942774258,0.0949371259183521,0.7055671196881216,0.3382842194542856,0.0413324772110428,-0.0094083523545838,-0.1462853778616256
1682121722.726729,0.0125668408822874,0.1945330911176176,0.214772312589806,-0.6133360887231215,0.0928503324937606,0.7076401413730545,0.3382943811876641,0.0347463224430278,0.0105007513050979,-0.1883409364541524
1682121722.736749,0.0129149996455323,0.1946383088307589,0.2128851330872333,-0.6119183501411877,0.0908987726726009,0.7092335173182788,0.3380549715644549,0.016635365045693,0.0404838591017051,-0.2311492443657431
1682121722.746767,0.0130816545670294,0.1950438805956082,0.2105694544671323,-0.6113735596671784,0.0901557693043256,0.7102257156578623,0.3371553656985241,-0.0032652697891364,0.0617895852088248,-0.2547939551277554
1682121722.756779,0.0130489629752289,0.1956625124476805,0.208018479965122,-0.6115726138360109,0.0904492208663097,0.7105810988754356,0.3359648469281351,-0.0105960778815096,0.0597660753569069,-0.278732317029343
1682121722.766786,0.0129429265084109,0.1962606001115588,0.2052291658041378,-0.6115150419882457,0.0907581492016544,0.7109169514954644,0.3352751106956789,-0.029779281898624,0.0627171610699161,-0.3016760967924696
1682121722.776792,0.0126449564750701,0.1968881449475512,0.2022106095835619,-0.6119377692376249,0.0906850005109977,0.7106355837819768,0.3351200744892025,-0.0498568886246518,0.0715244379479702,-0.3152866970514402
1682121722.78681,0.0121454965536551,0.1976046676015357,0.1990521078543817,-0.6132411061684867,0.0902280037866996,0.7095711230334244,0.3351165086876546,-0.0232265694180261,0.1172025720824128,-0.2518799664354789
1682121722.796819,0.0119130206504449,0.1987777540489157,0.1965310285833208,-0.6144116383944874,0.0917743503719852,0.70925420894687,0.3332180581996591,-0.0333011462743987,0.1255021005985196,-0.212152246631637
1682121722.806818,0.0115800412637333,0.2000326541698896,0.1944097104643947,-0.6160433470191776,0.0938332174922969,0.7087166214263658,0.330766794588649,-0.0237616136959304,0.1368634379743998,-0.1858390365366298
1682121722.816804,0.0113427596007827,0.2013993620280038,0.1925539360125905,-0.6164366425984639,0.0957927340962329,0.7090477551365293,0.3287565949029016,-0.0209460319344608,0.1598134519720185,-0.1504600891866075
1682121722.826792,0.0111335491773536,0.2029955898988171,0.1910511301796574,-0.6171669612303556,0.0988954510118211,0.7091670203984896,0.3262005041596126,-0.0440406578692437,0.1490584056926941,-0.1218108714265535
1682121722.83678,0.0106936680242192,0.2044843956195479,0.1898344747258151,-0.6184270922363161,0.1007726647573465,0.7085353698301249,0.324608119623534,-0.0023739667787409,0.0946368769379295,-0.0641028847217894
1682121722.846761,0.0106699736588946,0.2054289584312212,0.1891946691554253,-0.6172696218373939,0.1006594493338028,0.7097160317553614,0.3242669324583674,-0.0098249635087426,0.1220365797770621,-0.0243176648014363
1682121722.85674,0.0105719302534432,0.2066467626358208,0.1889520029442341,-0.6164490035161524,0.1014198673046923,0.7105321853956128,0.3238034127318236,-0.0047500134340981,0.1138713124673841,-0.009841666376371
1682121722.866719,0.0105245298236498,0.2077830855593195,0.1888537928607058,-0.6157944437470347,0.1016888875001039,0.7113026191731214,0.3232725741023025,0.0078999112209789,0.0976558013479358,-0.0078755005813091
1682121722.8767,0.0106033781816715,0.2087577800048887,0.188775188143252,-0.615278154569784,0.1013294788855093,0.7121049359178598,0.3226014405724391,0.0048017843041906,0.1064429123631994,-0.0097390649202364
1682121722.886682,0.0106513101163257,0.2098203047658079,0.1886779717349801,-0.6155437342968165,0.1018542650375434,0.7123378159183398,0.3214132167075296,0.0033255650006739,0.0888834332010744,-0.0103916103548479
1682121722.896671,0.0106845292622992,0.2107081634429151,0.1885741696979706,-0.615949887581747,0.1017976714571973,0.7123907025441965,0.3205346424374626,0.0164952689045642,0.065848240843925,-0.0076436401996942
1682121722.906671,0.0108494817940337,0.2113666452233766,0.1884977333688691,-0.6156111495432987,0.1015307518655737,0.7129452574282539,0.3200366836694669,0.0147196597458434,0.0597114747247408,0.0067062923299881
1682121722.916681,0.0109968256476097,0.2119643573268193,0.1885648633822097,-0.615523083924574,0.1017425119948042,0.7132358689654896,0.3194908287103277,0.0201556279976392,0.0333709387255063,0.0128675165475244
1682121722.926698,0.0111987229241764,0.2122986312897017,0.1886937562426766,-0.6151458655726793,0.1015218835573126,0.7136608947320336,0.3193383762689472,0.0218763812613557,0.0133170364334145,0.0248956468971706
1682121722.936715,0.0114178568453978,0.2124320269540869,0.1889431339007428,-0.6147043134151037,0.1015652661822208,0.714123458479185,0.3191407053697918,0.023313916897859,0.0075243006893932,0.0286704477842975
1682121722.946739,0.0116515571976025,0.2125074510764645,0.1892305284974728,-0.614173950697113,0.102162863279422,0.7147239730326747,0.3186263486029347,0.0313221082912934,0.0081703873616889,0.0157476743545674
1682121722.956762,0.0119655023557422,0.2125893438254606,0.1893883692810369,-0.6137123547884519,0.1028255931003416,0.715406659433808,0.3177693418524442,0.0381145987025236,0.0034338479120228,0.0147867890332259
1682121722.966778,0.0123472568235855,0.2126237371242735,0.1895364732351818,-0.613258296862692,0.1033740161016373,0.7161180114976998,0.3168644311573471,0.0407800536864717,-0.000767503072747,0.0288852936254958
1682121722.97679,0.0127555431076641,0.2126160529515159,0.1898256702354983,-0.6130400096263878,0.1038483507874953,0.7166282942934286,0.3159768258181075,0.039442539240602,-0.0051640122753658,0.0459028410946886
1682121722.986801,0.0131504007002882,0.2125643562429725,0.1902852016368285,-0.6129715939922828,0.1043162712052676,0.7169719250235909,0.3151748709024169,0.0391774009490857,-0.0167260733830889,0.0441748274349299
1682121722.99681,0.0135425292797244,0.2123969441320012,0.1907273497096782,-0.6128336050292859,0.1045209265429298,0.7173198363494534,0.3145832176722246,0.0378174621059692,-0.0187454126936595,0.0441345859087357
1682121723.006806,0.0139205502615738,0.212209566161164,0.1911685162652759,-0.6128609314562883,0.1047123231841624,0.7175940319319642,0.3138401080224345,0.0383541931173006,-0.021415588010794,0.0360800778153435
1682121723.01679,0.0143034791553736,0.2119957525788533,0.1915287403545635,-0.6129172300948502,0.1048777944785004,0.7178214648042712,0.313154054651113,0.0395190018748298,-0.0299948448611673,0.0184014342993534
1682121723.026779,0.0146982353822827,0.2116961333773962,0.1917125527088516,-0.6128788781660495,0.1049099549785163,0.7180853398169761,0.3126129024596851,0.0398730452803003,-0.0346872724670638,0.0105963209689111
1682121723.036762,0.0150962904951159,0.2113498481599344,0.1918183364459413,-0.6128828440429109,0.1045558448654245,0.7182929591587718,0.3122465686045009,0.0382954735858172,-0.0397532738463539,0.0084170144565945
1682121723.046744,0.0154785600893301,0.2109530266445175,0.1919023560022893,-0.612612267028949,0.1046504074220584,0.7186737523304212,0.3118694281640334,0.0381345695360571,-0.0410925123970331,0.0180806584457162
1682121723.056725,0.0158591780618204,0.2105428856899093,0.1920828175531242,-0.612492068002732,0.1050500279944051,0.7189669094687321,0.3112949426847333,0.0348293958046767,-0.0393489181578405,0.0307261897537883
1682121723.066704,0.016206740937903,0.2101502224567492,0.1923894344965181,-0.6126524199144233,0.1056008906130253,0.7191164517243828,0.3104464416514874,0.0318983816083733,-0.0414237365935645,0.035849201204893
1682121723.076693,0.0165253746121064,0.2097364397905284,0.1927475329993642,-0.6127122685632522,0.1060341052090488,0.7193719958391896,0.3095874288257364,0.0263629317906249,-0.0462416490391902,0.0337971765189851
1682121723.086696,0.016789079103549,0.2092738914427121,0.1930856011367367,-0.6129760767913552,0.1067636225230886,0.7195338671006726,0.3084361721367609,0.0212741087951388,-0.0442288409365223,0.0296478042335198
1682121723.096708,0.017002078667897,0.208831065661298,0.1933824393942837,-0.6130741080888893,0.1071750633790906,0.7197491081672985,0.3075952942960593,0.0173964924177263,-0.0442359322620549,0.02750431042087
1682121723.106736,0.0171765287008678,0.2083874728003747,0.1936582494682082,-0.6130506081459879,0.1077672761074038,0.7200320252962542,0.3067719814455021,0.0155442801614909,-0.0481085243522467,0.0175616728456394
1682121723.116756,0.0173322826620368,0.2079054245385053,0.1938342177396267,-0.612960533623044,0.1085388540624643,0.7202819301326097,0.3060925391181605,0.0240774627756662,-0.0440627274625067,0.0226650512390751
1682121723.126767,0.0175733211238382,0.207464314436943,0.194061116609255,-0.6119319829169673,0.109797752412292,0.7213073525809117,0.3052857758907771,0.0250676634030059,-0.0551735348567271,0.0212921585703213
1682121723.136769,0.0178240513081746,0.2069124612249895,0.1942740836799161,-0.610703097560037,0.1104615849852468,0.7223589956903469,0.3050204029542224,0.0196716607335356,-0.0638105404094624,0.0285392917597575
1682121723.146776,0.018020903740499,0.2062739152345067,0.1945596736499661,-0.6096991418927364,0.1105510781120519,0.7231892784470239,0.3050289872172753,0.0263100175441768,-0.0573607494973327,0.0609307994236266
1682121723.156773,0.0182839283914649,0.2057004723969888,0.1951688067387055,-0.608337328702015,0.1108010355204598,0.7242982320587458,0.3050260580210579,0.0307138529060385,-0.0561270538609828,0.0896135547008237
1682121723.166766,0.0185908469450201,0.2051396038456212,0.1960643004650009,-0.6068584240522661,0.1109575199277951,0.7254265802544285,0.3052336131369515,0.0286865637263132,-0.0505262791856041,0.1089857797139248
1682121723.176756,0.0188774250534968,0.2046348474845763,0.1971530658849116,-0.6054881029656406,0.1109581829554716,0.7264351977999637,0.3055557922861512,0.0310443128901097,-0.0364874566791326,0.1233028531278501
1682121723.186739,0.0191873423769275,0.2042705909151744,0.1983840060042185,-0.6044506567862593,0.1110721677215369,0.7272439962287378,0.305644478140133,0.0278350686127127,-0.0289695428802757,0.1282317344338893
1682121723.19672,0.0194651618857981,0.2039814483128268,0.1996638762994107,-0.6035135369503166,0.1110856839790653,0.7279365028799925,0.305842817975948,0.024940683064249,-0.0167457463271954,0.1277643400574906
1682121723.206708,0.0197142711624768,0.203814190634107,0.2009399954119091,-0.6027094276271215,0.1114694995821189,0.7286038840637117,0.3056996510295244,0.0163047423865936,-0.0061397520115448,0.1138921307056383
1682121723.216706,0.0198772873320205,0.2037528048831924,0.2020786984008057,-0.6019499976909297,0.1120140419646554,0.7291632616093101,0.3056632012557332,0.0076728287847172,0.0076363005806283,0.0993550151886497
1682121723.226703,0.0199539917652097,0.2038291441479061,0.2030719396601088,-0.6015465337942428,0.1125373545343562,0.729442976117205,0.3055978666610998,0.0030637613200788,0.0175853900849216,0.0803018561327913
1682121723.236702,0.0199846264273617,0.2040049811103131,0.2038748808738008,-0.601393142060999,0.1131011092848641,0.7295336335863554,0.3054752121315601,-0.0045239556116852,0.0266076146534426,0.0637389553543198
1682121723.2467,0.0199393955431492,0.2042710062531001,0.2045121482470726,-0.6010660987998403,0.113696696827493,0.7297336512183163,0.3054200456480263,-0.0090057172959901,0.0386256841170511,0.0602374058740552
1682121723.256699,0.0198493470445958,0.2046572258895845,0.2051144642844776,-0.6010766563904197,0.1142108476554191,0.7296826747271868,0.3053292151487022,-0.0131138243897824,0.0416864537169387,0.0479454190123761
1682121723.266706,0.0197181182549592,0.2050743782551277,0.2055942495186398,-0.601024737740334,0.114604649092076,0.7295779581164193,0.3055340276652029,-0.0160462398870777,0.0453959740322714,0.0474668270636621
1682121723.276711,0.0195575756689613,0.2055285648506368,0.2060691549930402,-0.6007257345061073,0.1151766357178344,0.729564121768004,0.3059397436027234,-0.0185827094512698,0.0491788093509542,0.0519147868915721
1682121723.286719,0.0193715981159189,0.2060207511299635,0.2065887232001486,-0.6007253504318355,0.1154184668382502,0.7293371131591133,0.3063902841638206,-0.0195070886336007,0.0504203805961667,0.0494342946601709
1682121723.296729,0.0191763320798181,0.2065254593436099,0.2070835606895884,-0.600467988302547,0.1158497696959169,0.7292309422462437,0.3069841343717143,-0.0219750772456583,0.0537798563315969,0.048008938842294
1682121723.306736,0.0189564295781981,0.2070636292354322,0.2075639815606289,-0.600190991191478,0.11627514073085,0.7291358305121378,0.3075903223509923,-0.0251941135008626,0.0578966314823787,0.04660100817517
1682121723.316742,0.0187043385148407,0.207642940088926,0.2080302689616126,-0.6001362314076917,0.1167012487839059,0.7288507760437823,0.3082107534535849,-0.0243162972479257,0.0612026967756311,0.0435396950883197
1682121723.32675,0.0184609786607204,0.208255462596248,0.208466018440125,-0.5998263589380562,0.1171468023180813,0.7287144097431304,0.3089664623587541,-0.0264340106057846,0.0618446397952593,0.0387392143686659
1682121723.336754,0.0181965316666497,0.2088741590678936,0.2088535672288893,-0.5998351669900164,0.1174936800213187,0.7283749299244218,0.3096174559915844,-0.0267953233062715,0.0677568197996969,0.0408318605217268
1682121723.346754,0.0179285786891271,0.2095517266197112,0.2092618854447036,-0.5997387871392127,0.1179291759278964,0.7281414124064187,0.3101873308253242,-0.0270817334749185,0.065920564479549,0.0393112958860381
